,keyword,cosine_score
20,참사,0.46252766
16,사건,0.4601202
23,전설,0.43480116
0,비늘,0.4292199
33,이무기,0.4206978
24,기자,0.4117716
36,취재,0.39099807
13,여의주,0.38299435
14,신비,0.36589068
45,이,0.36520258
28,악,0.35657257
1,대형,0.35140646
41,어둠,0.34906253
39,정체,0.34874725
29,운명,0.34764236
27,현장,0.33320475
38,거대,0.33047444
8,생존자,0.32880807
19,단서,0.32841218
11,재현,0.32408825
31,전쟁,0.3202657
40,직감,0.3173116
2,발견,0.31631595
35,것,0.31187284
22,복판,0.30328333
4,현실,0.30031055
9,불명,0.29781073
26,중,0.29767114
5,가운데,0.2972514
6,방송,0.28657866
12,무리,0.2830197
43,의문,0.27948087
25,세라,0.27936497
30,시절,0.2719226
15,만남,0.2478356
17,잭,0.24125037
18,세,0.24091065
44,도심,0.23798275
37,상,0.22889465
3,앞,0.2237894
42,준비,0.21760786
10,골동품,0.21484567
34,퀴,0.21471871
32,동양,0.2087329
7,부라,0.18759158
