,keyword,cosine_score
31,암살자,0.47312498
61,혁명가,0.43749148
38,자객,0.43187267
50,대부호,0.42861396
65,홍콩,0.38561577
4,무술,0.36312276
48,잠입,0.33675838
67,영웅,0.32898274
19,명,0.32232922
2,거구,0.29602593
68,비밀리,0.29442304
47,위험,0.29352766
17,인물,0.28804132
39,복판,0.28000402
3,호위대,0.27360362
9,후계자,0.2733826
11,충성심,0.26836863
22,임무,0.2623802
42,아버지,0.2620047
35,친구,0.26169646
43,결성,0.26041228
30,목숨,0.25618196
46,아픔,0.25506997
63,인력거,0.25477254
44,비밀,0.25248322
0,필사,0.247461
10,과거,0.24563797
56,그,0.23453277
1,단원,0.23441876
26,아들,0.2322585
6,마음,0.23142877
7,설득,0.22964087
51,모임,0.22875926
37,년,0.22834319
64,사투,0.22664714
53,장수,0.22554296
34,표적,0.22421247
40,이름,0.22350033
24,고수,0.22168258
20,뜻,0.22152054
29,모습,0.2175444
15,속,0.21587098
52,두부,0.21579596
69,계획,0.21558473
41,합류,0.21212643
8,동안,0.20680666
62,막강,0.20541316
72,이,0.2032032
55,것,0.20174062
54,쑨,0.201152
13,쑨원,0.201152
14,때문,0.1956836
70,극단,0.19156255
25,가장,0.1900337
66,함정,0.18943983
28,인,0.1858769
32,입수,0.18373199
45,일,0.18007249
5,마지막,0.17793626
12,뒷받침,0.16830328
33,도박,0.1670036
60,시간,0.16538621
36,정보,0.16229749
57,스스로,0.16177095
27,도착,0.15589985
49,실력,0.14974715
21,가담,0.14623642
16,시내,0.14039356
58,얼굴,0.13993354
71,암살,0.13977048
18,자금력,0.1388452
59,월,0.1283634
