,keyword,cosine_score
35,차태현,0.5061735
39,격,0.42908457
34,첫사랑,0.42623746
27,사고,0.40514168
23,김유정,0.39112616
20,차,0.38419962
26,스컬,0.37829605
4,여,0.3717143
14,고백,0.366841
46,순간,0.36477673
45,씨,0.36353886
21,모태솔로,0.35810566
22,위기,0.34487736
36,능력,0.3403446
6,고,0.340202
25,뜻밖,0.3385176
7,차원,0.3323089
11,웃음빵빵,0.3277408
9,최대,0.32747513
49,수,0.32730237
18,인생,0.32713008
53,이,0.32404563
12,때문,0.32194895
8,고생,0.31806535
15,몸,0.31740236
47,것,0.3116035
1,그녀,0.30837375
3,노총각,0.30067754
48,사람,0.29911646
32,해피,0.2978716
16,최고,0.2915868
13,기회,0.29120737
52,자신,0.28205892
10,사랑,0.27848375
2,형,0.2772748
33,도움,0.2764551
29,충,0.27604255
40,리,0.27509022
17,코미디,0.273143
28,작곡가,0.2719049
41,날,0.27072245
24,양,0.26638
37,유일,0.26126695
42,비밀,0.25089714
19,이혼,0.2385039
44,뉴,0.23649994
31,시작,0.23421156
30,이형,0.23377222
38,소녀,0.23362185
43,힐링,0.23284702
0,백,0.23230907
5,치매,0.2305581
51,할머니,0.1645383
