,keyword,cosine_score
16,아서,0.5057414
10,공포,0.3457653
20,비밀,0.29955122
35,유서,0.29409194
30,정체,0.2766117
5,이방,0.25064692
29,서,0.23500627
2,그녀,0.21907245
27,그,0.20956418
28,영문,0.18782902
19,무엇,0.1873195
9,스,0.18376786
12,안개,0.18026307
23,유럽,0.17772289
15,경계,0.1775502
18,여인,0.17614818
21,중,0.17051966
24,것,0.16566384
25,사람,0.1487487
33,간,0.14805058
7,아이,0.14440387
1,킵,0.14351165
0,래드클리프,0.14296883
17,년,0.13549627
11,아,0.1318205
8,변호사,0.12976132
31,실체,0.12926097
13,시작,0.12422895
34,마을,0.12236134
26,저택,0.1219064
3,다니엘,0.1217377
32,정리,0.12055473
4,앞,0.117709935
22,접근,0.11747005
14,요구,0.11211866
