,keyword,cosine_score
34,오모크,0.39698926
40,부화,0.3966482
50,어미,0.3901838
46,새끼,0.3758423
7,탄생,0.36618695
11,짝,0.35257506
16,집합,0.32766712
23,무리,0.30733705
13,먹이,0.30386883
28,시기,0.29917392
59,황제,0.28908348
48,겨울,0.28000885
44,모크,0.27902502
56,암컷,0.27480686
45,조상,0.27114475
22,무렵,0.2673236
19,추위,0.2637276
53,알,0.2589412
4,대상,0.25218236
29,시작,0.24892044
61,여정,0.2479931
9,며칠,0.24724126
27,처,0.24718213
35,생명,0.24460053
31,개월,0.23050834
47,부,0.2245592
3,마지막,0.22413978
6,바다,0.2240932
38,동면,0.22365227
8,오,0.22180699
5,동안,0.21767285
33,년,0.21432209
51,것,0.2120556
43,장소,0.20897971
26,신비,0.20806558
37,날,0.20583285
52,그,0.20359133
0,여행,0.20339485
54,수,0.20317063
32,아비,0.1997616
15,채,0.19764681
1,듯,0.1935283
20,저기,0.19305058
55,눈보,0.19260584
24,여기,0.18782088
60,기,0.1871047
10,남극,0.18081737
49,대양,0.17763859
2,상태,0.17708147
41,후,0.17389621
25,계절,0.17172165
12,영양,0.1709313
36,서식,0.17092364
58,외부,0.16872665
14,펭귄,0.16611606
42,수컷,0.16473562
17,보충,0.15728821
39,반복,0.15291601
57,자신,0.14043929
18,독립,0.1294241
21,적,0.12728825
