,keyword,cosine_score
54,암흑,0.4701889
61,어둠,0.44585848
47,루크,0.4387281
10,충격,0.34360003
59,정체,0.31622118
13,도시,0.30359462
20,방송국,0.2948799
65,위협,0.29157743
26,순식간,0.2880707
39,세상,0.28009146
23,곳곳,0.27152985
25,빛,0.26819256
0,영상,0.265391
7,거리,0.26534492
43,상황,0.2535105
48,인적,0.25181645
14,생존자,0.24674934
53,그,0.24047372
60,최악,0.23454371
58,시간,0.23447052
3,발견,0.23070714
18,가,0.22993354
55,옷가지,0.22439864
6,디,0.22214998
24,당시,0.22092196
32,유일,0.21525282
49,아침,0.21476568
9,속,0.21404858
16,불명,0.21173975
17,흔적,0.20936427
66,전체,0.20882568
1,존,0.20724684
51,것,0.20704159
4,대정전,0.20645663
56,레귀자모,0.2019656
38,날,0.20171544
21,곳,0.19874561
45,경고,0.19480619
35,평소,0.19462655
8,폴,0.18705884
68,이,0.18308288
2,리포,0.18278413
52,사람,0.1797766
44,후,0.17670979
62,기,0.17268679
67,다음,0.1667696
36,사,0.15784517
50,이유,0.15662654
27,헤이,0.15639433
29,시작,0.1546624
19,허물,0.1544289
34,물리,0.15163101
63,터,0.15122934
28,크리스텐슨,0.14555502
30,자,0.14121163
57,수,0.13920972
12,뉴튼,0.13777034
15,영사,0.13757789
42,술집,0.1347104
11,번,0.1345039
40,출근길,0.1340105
33,공통점,0.13060144
31,제임스,0.11786961
41,발전,0.09970131
5,주인,0.08758731
37,자동차,0.087386765
46,로즈마리,0.046357106
22,아들,0.028765555
