,keyword,cosine_score
46,머린,0.43952847
19,악마,0.4248408
49,발굴,0.39065692
25,유물,0.37479675
23,선교,0.35337186
39,시절,0.34266213
1,영국,0.33828396
38,비잔틴,0.3356977
48,고미술,0.33230922
10,고대,0.32177395
37,교회,0.31457913
14,탐사,0.3078376
18,편,0.29964116
36,조우,0.29956162
34,옥스포드,0.29937258
3,존재,0.29620996
20,스,0.29378265
29,고뇌,0.28496724
15,영화,0.27925596
51,터,0.27850702
40,크리,0.27021328
28,랑,0.26288477
53,이,0.26233417
30,머,0.26006758
11,때,0.25731578
45,연구,0.24938393
13,카,0.24625579
27,대학,0.24473841
42,것,0.24338739
31,수집가,0.24294102
16,땅속,0.23966789
6,작업,0.23768593
12,직후,0.23528437
9,속,0.23435284
33,아프리카,0.23259075
7,완성,0.23109622
26,활동,0.2290646
2,오랫동안,0.22886956
50,대전,0.22186834
44,이야기,0.21698047
35,이전,0.2163292
52,처음,0.21473657
43,수,0.19447462
32,고고학,0.19021025
24,스챤,0.18998918
22,차,0.18782228
21,팀,0.18773767
47,파주주,0.1866094
0,신부,0.18584627
17,지하,0.18560967
5,린,0.18514857
41,동참,0.15943232
8,희망,0.15016398
