,keyword,cosine_score
53,스카우팅,0.5074201
44,야구,0.43645328
21,스카우트,0.43186608
1,거스,0.39122212
5,찬스,0.39094302
12,역전,0.34833288
20,아웃일,0.33509612
2,마지막,0.33452588
35,구단,0.33345282
38,로벨,0.33154863
41,클린트,0.31506425
18,인생,0.30787778
34,판단,0.30674535
37,순간,0.30214697
3,시력,0.30084327
23,위기,0.29846102
49,나이,0.2939796
25,아웃,0.29358864
48,시간,0.2867156
40,그,0.28091258
9,회,0.2740857
30,년,0.26915175
52,이스트우드,0.26833746
50,자신,0.25909227
19,스,0.25418714
47,망이,0.25186855
46,에,0.25179696
10,의심,0.25099903
43,사람,0.24655163
11,과거,0.23552203
31,무엇,0.23243654
56,말,0.2312491
36,사이,0.2302094
24,생각,0.22682573
39,것,0.21694598
14,남,0.21648003
42,수,0.21502705
29,아담스,0.21448141
0,여행,0.20971097
7,찬,0.20615442
51,미래,0.20117483
22,연장,0.19988087
17,동행,0.19138394
54,가슴,0.18876326
4,발견,0.18783563
8,동안,0.18762863
26,시작,0.18702644
16,최고,0.18642469
27,파트너,0.18058442
6,앞,0.17491026
33,불편,0.17112526
28,진실,0.1629805
32,당신,0.14613414
45,미키,0.12268607
13,투수,0.119345844
55,방,0.046695523
