,keyword,cosine_score
45,트로트,0.5122051
39,가수,0.5114974
10,뽕짝,0.5021017
0,달호,0.48110506
47,기획사인,0.47342125
63,락가수,0.45022076
22,노래,0.4499619
58,음반,0.4433382
55,데뷔무대,0.4012084
5,락스,0.39211577
18,앨범,0.37675828
50,뽕필,0.37092
9,태송,0.3632122
38,차태현,0.34372854
13,호,0.34321296
65,예명,0.33626723
82,발매,0.33342576
68,계약,0.31764537
1,달,0.30697387
6,큰소리,0.30578545
78,운명,0.2955974
37,시련,0.29499492
74,트레이닝,0.2905059
70,목소리,0.29019365
76,트,0.2844808
26,타,0.27780485
30,공중파,0.2745232
81,임채무,0.27010363
33,전문,0.26054102
54,겨자,0.25801092
52,만남,0.2516917
15,시기,0.24969709
23,사정,0.24893202
60,것,0.24575247
32,인생,0.23884618
21,대신,0.23733985
69,목,0.237333
57,급부상,0.23545939
34,고난,0.23529738
79,기획,0.2343978
71,결국,0.23221925
77,컨셉,0.23198661
36,천상,0.2312483
59,인기,0.2282748
2,의도,0.22445711
62,장사장,0.21851963
14,생각,0.21820025
20,수,0.21798998
43,야심,0.21580762
41,승승,0.21561307
49,때문,0.21400653
42,그,0.21216635
66,말,0.20625633
24,기,0.19956236
73,시작,0.19921136
72,나,0.19679081
27,이,0.19323306
56,프로젝트,0.19183895
31,라이벌,0.19146329
4,여,0.19100152
28,로,0.18880427
44,막강,0.17776445
19,신,0.1760219
61,얼굴,0.17600141
11,앞뒤,0.17429091
67,사랑,0.17023304
51,대박,0.17011026
29,황태자,0.16971073
7,트로,0.16959508
48,복면,0.16951837
75,데뷔,0.16818762
53,추격,0.16784503
80,완전,0.161583
16,리,0.16073272
8,자리,0.1607088
35,여자,0.15708283
40,국민,0.15487863
12,여기,0.14917222
64,내일,0.14520812
46,발견,0.1380572
17,신비주의,0.1322788
25,억압,0.13147123
