,keyword,cosine_score
34,소년,0.43220502
20,비상,0.3861211
30,헤이든,0.37327087
58,자신,0.34327212
50,그,0.33246368
31,능력,0.29355866
7,세계,0.28410786
23,순식간,0.27467206
64,이,0.26999778
53,스스로,0.26428756
57,이동,0.26328143
36,삶,0.26136836
41,데,0.25810012
51,사람,0.257204
42,위험,0.25713456
3,잭슨,0.25004837
27,고비,0.2448496
22,스핑크스,0.24280797
4,뿐,0.24125437
17,곳,0.24020644
61,등,0.23905677
37,어디,0.23694295
62,비밀리,0.23675698
52,수,0.23395413
9,과거,0.23216626
48,것,0.22459891
11,점핑,0.22213447
13,크리스텐,0.22051035
32,해,0.21573943
33,년,0.21463591
14,일명,0.21321869
44,사이,0.21099529
18,점퍼,0.21049672
49,감상,0.20412391
55,뉴욕,0.20166466
2,직면,0.19717357
5,동안,0.19641043
16,이용,0.19335422
40,중,0.18881966
63,엘,0.18812293
59,빗,0.18809143
1,이집트,0.16700947
28,시작,0.16577435
39,일몰,0.16279551
21,데이빗,0.16009896
45,데이,0.15975098
10,도쿄,0.15869585
15,소유자,0.15635613
60,추적,0.15259427
54,로마,0.1518469
35,처단,0.1482393
0,손,0.13822839
46,전쟁,0.13794348
43,조직,0.1294285
26,메트로폴리탄,0.121311024
6,팔라딘,0.12058349
47,눈,0.11467237
19,사무,0.10996283
29,진실,0.10925244
25,세,0.10463623
8,진행,0.10358019
56,안,0.06522252
12,개,0.04443889
38,가족,0.04019861
