,keyword,cosine_score
65,명마,0.52702385
12,경주,0.3735818
41,사막,0.36737466
34,전설,0.35845926
40,기수,0.35355842
50,레이스,0.34377372
14,영화,0.339747
35,질주,0.32729533
56,홉킨스,0.32404906
70,액션,0.32117322
48,자서전,0.31232792
43,위험,0.30592144
32,명성,0.30572176
19,명예,0.30307668
30,카우보이,0.30136237
55,우승,0.29794985
54,미국인,0.28663787
51,혈통,0.28474307
58,거대,0.27886522
13,서부,0.27538523
57,저지,0.25831908
59,마,0.2544015
46,전쟁,0.25383765
26,장거리,0.25324723
7,폭풍,0.25145885
11,비고,0.2513462
37,잔인,0.23896462
4,역사,0.23640154
20,긍지,0.23583695
44,경,0.23306839
10,미국,0.23192997
61,위협,0.22323722
3,모래,0.22177844
23,이방인,0.22066335
42,음모,0.21847053
66,출전,0.21108948
67,여정,0.21100467
18,최고,0.20900816
68,작품,0.20626202
2,직면,0.20480111
8,불,0.20434448
33,년,0.2041665
6,바탕,0.20336296
24,목숨,0.19399077
45,상상,0.19084954
15,주,0.18786654
36,생존,0.18349089
64,주체,0.1809608
52,죽음,0.16820228
9,속,0.16540283
47,부,0.15903455
63,자신,0.15765792
31,남자,0.15489592
71,지상,0.15429777
16,기회,0.15304439
5,라비안,0.14234307
29,아,0.13479939
39,일,0.13145521
60,수,0.1281666
38,어드,0.12515372
62,이상,0.121203855
17,순수,0.11489761
21,자부,0.10992621
0,프랭크,0.10853713
49,대양,0.10659769
25,아라비아,0.10439
53,왕족,0.10433157
22,문제,0.085806265
69,처음,0.08350678
27,벤처,0.077428855
28,모르,0.056871973
