,keyword,cosine_score
44,댄서,0.500177
45,댄스,0.47679788
19,무용단,0.44501302
38,에밀리,0.43800715
20,션,0.43370003
41,춤,0.3936909
12,뜻,0.35372424
54,퍼포먼스,0.3243911
13,꿈,0.3176083
23,멤버,0.3160811
22,모습,0.31386358
29,리더,0.30825368
28,외동딸,0.30821934
7,열정,0.30628243
2,유튜브,0.30227846
0,신분,0.2984818
50,거대,0.28908193
4,후계자,0.2879498
1,목표,0.28410995
46,것,0.27514744
3,프로,0.27236676
16,팀,0.26598826
17,그룹,0.26440617
18,클럽,0.2584089
52,자신,0.24955869
33,아버지,0.24750817
8,가운데,0.24550235
32,리,0.24337369
48,그,0.24110626
10,사랑,0.23671776
25,호텔,0.22836104
26,마이애미,0.2271623
40,철거,0.22637132
34,세상,0.22616726
51,에,0.22565281
24,시작,0.22363713
9,반면,0.22119518
37,날,0.22100128
39,강제,0.21938163
5,합류,0.20736727
27,상금,0.20437676
6,동네,0.19624068
11,소식,0.19611794
42,돌파,0.195364
14,채,0.19459563
36,메시지,0.19174582
35,완벽,0.18238072
30,대항,0.18103397
47,사장,0.17887141
15,조회수,0.17563358
21,외침,0.17020419
53,정식,0.157684
43,배틀,0.15317896
49,안,0.117148295
