,keyword,cosine_score
23,암살테러,0.43825108
26,암살자,0.38677162
10,독일군,0.36848888
29,상하이,0.3683811
57,진진,0.3652417
2,스파이,0.3518163
64,제국,0.35142592
31,당대,0.3453309
45,중국,0.32515037
1,스타,0.31189102
8,전사자,0.31161422
61,프랑스,0.29198408
27,사건,0.2892154
62,기록,0.2837705
33,남자,0.2816258
28,군인,0.2795931
6,후계자,0.2715584
53,정무,0.2690075
14,대,0.26874006
58,천산흑,0.26833692
7,세계,0.25615114
15,파병,0.25519395
50,기천원,0.25173554
55,정체,0.24731502
47,천,0.23596382
52,증오,0.23517829
51,그,0.23126853
3,외교관,0.23062803
43,활약,0.22786036
35,협,0.22661123
4,이목,0.22402406
5,등장,0.22220472
24,살생부,0.22021213
20,전군,0.22003946
59,대전,0.21945465
34,년,0.21889687
42,전선,0.2131373
16,고수,0.20030862
22,즈음,0.20021981
13,최고,0.20011385
36,유력,0.19647422
54,상,0.1922715
17,가,0.19008836
40,사교,0.18454666
46,카사블랑카,0.1795142
60,산흑협,0.17431828
25,공개,0.17426938
11,몸,0.16916266
38,무엇,0.16670275
30,시작,0.1621202
0,공포심,0.16192782
9,가운데,0.16044804
12,하,0.1592785
56,인사,0.14769349
63,제거,0.14194444
48,노동,0.1381352
32,모두,0.13490191
44,후,0.1288599
49,참,0.12559506
37,처단,0.123661555
41,일본군,0.120946966
19,문,0.11714284
18,클럽,0.108828716
21,미녀,0.10363788
