,keyword,cosine_score
6,잡지사,0.4069557
1,에디터,0.35685468
57,월,0.3533823
22,작가,0.34087744
62,표지,0.32750487
43,미티,0.32579404
9,포토,0.32263225
34,라이프,0.29357713
27,폐간,0.28140485
48,상상,0.2774161
35,전설,0.24494897
45,취미,0.2363634
15,꿈,0.2307637
31,사진,0.22831497
30,본,0.22470719
7,주인공,0.22432534
52,시리즈,0.22121887
14,번,0.21909498
51,순간,0.21774445
2,벤자민,0.21772107
58,생애,0.21371068
21,적,0.21048506
0,여행,0.20899197
11,속,0.20882934
24,위기,0.20097548
49,조자,0.19932741
19,특별,0.19858044
29,유일,0.19752637
32,년,0.19535163
56,뉴욕,0.19488156
60,자신,0.19482416
42,지,0.19381937
41,예상,0.18940878
17,직전,0.1847902
25,미스터리,0.18264025
54,것,0.17803228
20,최고,0.17564547
40,일,0.17259243
36,날,0.1722248
65,직장,0.17176935
5,현실,0.16949303
23,곳,0.16684301
55,수,0.16676272
33,해,0.1621995
16,채,0.1612743
18,경우,0.14992648
4,연락,0.14959297
64,터,0.14564775
46,반대편,0.14324808
63,등,0.14184871
38,당신,0.13675945
10,히어,0.13274883
50,폭발,0.13014348
13,가운데,0.12811756
28,당장,0.12175476
53,비교,0.12109539
44,버튼,0.117894635
39,어드,0.11668813
61,돌진,0.11032127
12,사랑,0.10678485
26,벤처,0.09964177
37,월터,0.08993786
47,헬기,0.08928779
59,화산,0.08133361
8,바다,0.060453385
