,keyword,cosine_score
43,카지노,0.40157142
41,블랙잭,0.39613682
28,디너,0.38941425
23,오피니온,0.35168898
13,그날,0.33514038
26,승자,0.32984337
36,위너,0.29406217
2,닭고기,0.2929839
10,전통,0.28008717
37,밤새,0.26690882
11,저녁,0.2647099
4,베가스,0.2642789
8,번,0.26210287
18,년,0.2611519
19,카드,0.2606806
39,왕년,0.24095982
6,전,0.23962593
31,그,0.23840977
38,밤,0.23356766
35,이상,0.22957727
9,그것,0.22870512
7,때,0.21718857
30,것,0.21282744
27,모임,0.21178019
20,달러,0.2071655
17,너,0.20618376
5,속,0.19932435
16,나,0.19470572
34,수,0.1895306
42,말,0.18679108
3,디,0.17484593
0,내,0.17006779
21,중국인,0.16474056
29,관리자,0.16453862
12,난장판,0.16047063
24,불법,0.14829475
22,일,0.13940734
40,재능,0.13740101
1,가능,0.13329546
15,아무,0.13296369
25,합법,0.1314974
14,딜러,0.1294079
33,머리,0.11020276
