,keyword,cosine_score
31,사건,0.4366129
27,소영,0.4271254
38,피해자,0.38793662
5,여형사,0.33090752
58,살인,0.32993814
9,용의자,0.3282808
28,수사,0.32564414
7,연쇄,0.27268115
25,실종,0.2726234
59,동민,0.26926216
30,정,0.26675814
8,원혼,0.2464858
10,소문,0.24317698
22,민정,0.24192785
3,그녀,0.23411033
17,소,0.22569606
29,조사,0.2256699
48,지목,0.22335705
36,컴퓨터,0.22319865
40,민,0.21861662
20,적,0.21793732
47,홈페이지,0.21398553
24,공포,0.21171963
34,친구,0.20770314
6,창고,0.20624417
54,영,0.20210996
43,이후,0.19926113
35,단서,0.19857724
16,명,0.19170131
12,귀신,0.18755504
46,신참,0.18565978
63,이,0.18459131
2,발생,0.18378568
49,만난,0.18130201
11,관련,0.17039269
41,년,0.16895705
37,유일,0.1677442
4,발견,0.16761875
0,의사,0.1664004
62,살,0.16585973
13,전,0.16068697
26,복귀,0.16058895
14,번,0.1542967
23,살해,0.13926196
21,팀,0.13885319
18,근처,0.13532025
44,유력,0.13040802
50,현장,0.1297884
55,것,0.12969948
32,폐염전,0.12964988
15,정직,0.12620032
52,사이,0.1241789
61,그곳,0.12029317
33,시작,0.11695772
1,네,0.10551081
19,꿈,0.10493842
56,사람,0.09129311
51,소금,0.08446126
39,소녀,0.066458285
53,현기,0.065130115
57,밤,0.06512339
60,마을,0.06504069
45,날,0.06405359
