,keyword,cosine_score
43,소원,0.36319745
22,본인,0.35923326
2,과거,0.35706332
16,인생,0.35102516
32,생명,0.3447823
8,기회,0.32472944
20,할아버지,0.32322562
33,변요,0.3186748
29,너,0.31491163
57,자신,0.31313312
45,순간,0.30939752
30,년,0.3013031
1,잠,0.29337108
11,때,0.28149712
49,사람,0.2800206
17,현,0.27999568
12,연아,0.27863836
28,기적,0.27832496
14,알약,0.27364668
52,그,0.27331892
58,거,0.27095407
50,이상,0.2706897
24,의료,0.2702904
60,혼란,0.26311117
21,신비,0.26266772
55,시간,0.26265007
5,전,0.26178825
15,지금,0.26063156
7,번,0.25977755
53,수,0.25969115
35,당신,0.25865197
42,김윤석,0.25839695
10,호기심,0.2582328
37,후,0.25696468
6,채서,0.25505793
34,나날,0.24875242
36,중,0.24684317
41,현재,0.24108106
40,불안감,0.23662938
23,나,0.23575822
54,미래,0.23486525
26,한,0.2301836
44,낯,0.22758353
0,내,0.22156565
48,황당,0.21416658
4,사랑,0.19818473
18,봉사,0.19145894
56,연인,0.18732119
38,답례,0.18657055
25,수현,0.1864207
13,미,0.1858426
19,행복,0.18552704
31,소녀,0.18446574
27,남자,0.17622378
39,진,0.17361473
59,활동,0.1667062
47,증거,0.14679518
61,말,0.14255786
51,주장,0.1355102
3,길,0.10886257
46,눈,0.08464348
