,keyword,cosine_score
33,할매,0.48506862
32,영정사진,0.48424482
45,청천벽,0.4202017
47,꽃처녀,0.4144166
5,오말순,0.4071374
7,처녀,0.4061014
19,난생,0.39016676
27,경악,0.35654366
2,그녀,0.34763414
18,모습,0.34734845
4,마음,0.3407117
6,말순,0.33992854
48,자신,0.33690286
43,사진관,0.32568166
11,오,0.32207525
44,얼굴,0.32188195
8,꽃단장,0.3135156
40,방황,0.31196338
31,전성기,0.30859476
22,나,0.3013708
0,니,0.29634812
20,몸매,0.29321736
50,주름,0.2928014
30,살,0.2909193
42,것,0.29050505
53,욕쟁,0.2902657
46,자랑,0.2895885
9,청춘,0.28403634
13,몸,0.28248063
21,헵번,0.28240058
52,사실,0.27833086
35,날,0.27726611
51,가족,0.27404088
15,두리,0.26930958
3,내,0.26767677
1,밤길,0.25505006
36,희,0.25382057
34,버스,0.2527651
24,아무,0.25148028
37,처음,0.2385023
10,길,0.23377219
23,불빛,0.22130549
49,낙인,0.220359
28,유일,0.2194197
14,독립,0.21928704
12,차창,0.21550465
38,밖,0.21531889
29,오드리,0.21485758
25,요양원,0.2145589
17,문,0.20998254
26,력,0.2062254
39,피부,0.20469475
41,눈,0.18617922
