,keyword,cosine_score
41,섬사람,0.5441195
31,섬마을,0.53420764
33,섬,0.496871
23,고향,0.4297397
34,복남,0.428874
17,김복남,0.40697652
25,무도,0.40103766
19,해원,0.35974386
35,잔혹,0.34195513
37,핍박,0.3366974
22,사건,0.330348
15,고통,0.30908483
11,가해자,0.29830495
38,동창,0.2905761
5,범인,0.28776774
27,친구,0.2870859
43,복수,0.2837683
14,결혼,0.270841
6,명,0.2639112
2,희망,0.25802287
40,사람,0.24012825
20,오랜만,0.23426178
46,해결,0.23294929
3,속,0.22746436
16,살해,0.22535272
4,가운데,0.225225
32,년,0.22465241
18,평화,0.2154796
24,결국,0.21547067
39,것,0.21388857
29,진실,0.21236126
21,처,0.20898841
28,남자,0.19832142
0,서울,0.19713551
13,러,0.18441775
12,혼자,0.17376167
7,딸,0.17149073
36,방관자,0.16504064
9,방관,0.16277564
26,시작,0.15183966
10,마을,0.15017731
42,풍경,0.14889579
44,낫,0.142617
45,가구,0.13361579
1,아이,0.12990203
30,철저,0.12955026
