,keyword,cosine_score
18,범죄,0.4593134
47,협박,0.42345333
51,수사망,0.4143995
57,사건발,0.3969576
66,유괴범,0.38744777
12,범인,0.3810321
43,수법,0.35166845
28,수사,0.3504309
22,전화,0.31981552
53,김영철,0.31378776
14,뉴스앵,0.31051782
48,지능,0.27886492
69,강동원,0.27408725
52,전쟁,0.2644768
62,전담,0.25929055
46,커,0.25255626
13,그놈,0.24993579
8,분노,0.2483966
5,오지선,0.24044073
37,접선,0.22884062
50,조롱,0.2272344
0,생사,0.22676899
45,소름,0.22561295
33,신고,0.22196883
44,년대,0.21872023
21,한경배,0.21542409
11,본부,0.21470907
39,사,0.21179411
24,방법,0.20824143
63,심정,0.20816717
26,말투,0.2063275
10,설경,0.2030064
65,국,0.19600469
42,비밀,0.19284093
7,부모,0.19183291
19,아들,0.18883196
9,감정,0.18777278
25,목소리,0.18757552
20,김남주,0.18725127
40,부부,0.1854261
61,냉정,0.18538344
60,정체,0.18446344
35,단서,0.18284783
38,대결,0.17851017
23,동원,0.17026713
4,선포,0.16352542
15,구,0.16314015
29,아내,0.16311543
68,살,0.16118577
49,일,0.15910125
54,일희,0.15874231
58,피,0.15807426
70,송,0.1574238
32,시작,0.15090387
59,정도,0.14863351
1,듯,0.14671491
34,과학,0.1461679
2,원,0.13674052
17,흔적,0.13131143
56,지시,0.1308147
6,뿐,0.12503691
64,교양,0.12320755
55,일비,0.11921996
31,요구,0.113581106
41,날,0.104466766
30,상우,0.09896426
27,정면,0.09873992
3,선언,0.08029838
36,유일,0.07083742
16,채,0.06598878
