,keyword,cosine_score
15,유령,0.54112625
12,꼬마,0.3963573
13,개구쟁이,0.3770567
7,공포,0.32345295
19,소원,0.31877643
14,기적,0.26865658
21,성,0.26762554
25,정체,0.257703
18,세상,0.24647805
16,구경,0.24081375
8,모습,0.23412257
2,낮,0.21932426
3,햇빛,0.21855807
26,삼,0.212119
17,날,0.21130642
1,등장,0.20929107
22,것,0.20927216
5,몸,0.20036766
4,번,0.19735608
23,사람,0.19633892
9,신세,0.18844546
20,좌충우돌,0.18507648
6,불명,0.17320237
30,총사,0.1612645
0,원래,0.15627354
28,작전,0.14792329
24,수,0.1468449
29,마을,0.14159502
27,색,0.14029706
10,삼총사,0.13690409
