,keyword,cosine_score
30,이환,0.44132513
41,박성웅,0.43319356
25,놈,0.42660007
20,배신,0.41004103
36,조직원,0.40675342
3,선수,0.39606798
28,상하,0.37751743
34,의리,0.35858476
44,야구,0.3323829
39,승부,0.33034754
38,조직,0.3237968
16,근성,0.3221177
5,연루,0.3205319
18,도박판,0.32012135
45,조작,0.31794566
0,신임,0.30836618
46,재능,0.30250916
35,신뢰,0.3019441
40,돈,0.29931104
27,세상,0.29704005
37,부산,0.29252702
17,인생,0.27353
52,이,0.26454437
7,세계,0.26438463
23,촉망,0.26383996
47,규모,0.2618127
15,하,0.260585
43,그,0.2593165
24,잠재력,0.25822777
48,냉정,0.25417566
49,자신,0.24877584
22,식구,0.24679902
11,속,0.24364357
42,것,0.23721148
51,기,0.2358205
26,기술,0.23378393
21,민기,0.22900078
8,최대,0.22466558
10,본능,0.22126585
19,곳,0.22097184
33,후,0.22094616
1,대표,0.21241485
13,캐피탈,0.20156917
9,바닥,0.19959852
50,황제,0.1961723
6,반대,0.18927994
2,영역,0.18526828
31,행보,0.17921199
14,침,0.16203536
4,앞,0.15659672
12,야망,0.14479531
32,비,0.13072246
