,keyword,cosine_score
1,시력,0.5177555
23,각막,0.5072706
16,이식,0.44907036
38,수술,0.42280003
21,외상,0.39492846
40,웰스,0.36401698
17,봉합,0.3583063
28,회복,0.3581252
37,시절,0.3571669
29,분간,0.34310976
8,현상,0.34196365
31,삶,0.3415203
48,제시카,0.3372128
36,바이올리니스트,0.32918346
39,전이,0.32351428
5,현실,0.31991374
25,사진,0.31781623
42,사람,0.30989376
7,적출,0.30934748
4,일상,0.30747843
30,습성,0.2958042
32,일,0.29556704
18,공포,0.2947119
10,속,0.29424047
41,것,0.28819045
34,악몽,0.2849085
11,때,0.28458112
27,반응,0.2832089
43,수,0.27695334
22,시작,0.27602088
47,기증자,0.26764888
45,시간,0.26538712
46,시드니,0.25911194
6,알바,0.25881168
33,후,0.25465938
44,이상,0.25122178
26,너,0.2493769
15,여자,0.2465719
20,누구,0.24075092
9,의심,0.24064085
3,기간,0.23888174
19,사고,0.23719126
13,성격,0.23644778
14,행복,0.23127133
2,혼탁,0.23073578
24,적응,0.22869402
0,셀룰러,0.22092818
12,자리,0.20257959
