,keyword,cosine_score
41,쌍둥이,0.4560256
15,크레이,0.43926728
1,형,0.4342562
23,갱스터,0.37410372
29,주먹,0.368352
21,우애,0.35647136
46,런던,0.34607533
57,세력,0.33362204
9,마피아,0.33007276
33,동생,0.3185723
25,서로,0.3146428
8,비틀즈,0.3114457
45,이름,0.30387676
0,영국,0.29536313
49,년대,0.29475135
56,크,0.29030424
44,전설,0.27428177
48,유명,0.2736785
71,이,0.271253
24,스,0.2630859
26,이성,0.24989834
53,방식,0.24958484
5,경찰,0.24818489
18,성격,0.23931098
52,위험,0.2390461
72,던,0.23726407
67,사업가,0.23692289
20,레이,0.23441029
43,사,0.22777306
38,장악,0.22715814
55,조직,0.22692282
27,대형,0.2267162
6,무모,0.21924156
19,짝,0.21464978
31,로니,0.20918538
2,프랜시스,0.20901486
59,이야기,0.2075096
47,한시,0.19932137
60,트엔드,0.19715086
37,시작,0.19476433
28,위기,0.1946833
40,능력,0.19100751
10,변신,0.18372566
34,사고,0.18291965
11,확장,0.18048778
32,정,0.17940295
13,반대,0.17833285
64,밤,0.17486212
61,통제,0.17448491
36,생각,0.17399767
3,촌구석,0.1729171
4,피해,0.16761005
51,인정,0.16592824
22,생활,0.16440998
35,사건,0.16100293
30,인내심,0.15803334
50,불능,0.15500627
17,레지,0.15387225
62,아이콘,0.15326634
39,청산,0.15224518
16,수완,0.15192223
42,법,0.15172733
14,형제,0.15159371
54,한날,0.14409727
70,사업,0.14062366
63,수습,0.12980483
68,자신,0.12625061
66,연인,0.12521927
69,운영,0.12304734
65,인사,0.12168092
58,약속,0.11072618
12,가능,0.077126905
