,keyword,cosine_score
48,엄마,0.48745748
8,홈스쿨링,0.4077354
10,성격,0.34429747
17,스티브,0.33944005
40,디안,0.31350553
21,아들,0.2974491
16,생계,0.29014707
31,여인,0.2851004
20,서로,0.2669652
36,억척,0.26194245
14,우리,0.2434742
28,이웃집,0.23915717
7,때,0.23245955
0,그녀,0.23202506
24,정,0.22962357
2,등장,0.22151262
50,카일라,0.21675277
38,브,0.21304357
13,생활,0.21207833
22,이때,0.2073429
34,세상,0.20399977
52,이,0.20155334
41,것,0.19777086
4,사랑,0.19732648
35,일,0.19516443
25,사고,0.19497845
12,결핍,0.19231592
42,수,0.18968695
19,스,0.18845783
3,불,0.18781406
44,사람,0.18193442
5,속,0.18083516
39,편지,0.18051136
27,누구,0.17997667
29,시작,0.17930108
33,날,0.17427856
46,그,0.17341956
9,카,0.17228466
32,무엇,0.17092559
51,라,0.16857803
6,지금,0.1663709
15,구성,0.16581222
23,보호,0.16269746
49,의지,0.160997
43,스티,0.15353388
26,안정,0.15151958
11,티브,0.15118974
18,행복,0.14912923
47,뭉치,0.1486588
37,시설,0.14830509
1,앞,0.12752703
30,유일,0.11676893
45,장,0.11543861
