,keyword,cosine_score
55,지옥신,0.45048976
65,악마,0.42020875
53,브룸,0.39012736
7,지옥,0.38043267
9,파괴신,0.3737364
11,흑마술사,0.34303677
19,크뢰넨,0.33495545
15,역전,0.32600543
78,각성,0.3221324
36,라스푸틴,0.32175678
41,텔레파시,0.31807607
28,종말,0.31069136
58,세계,0.3043035
60,헬보이,0.3032117
12,대전,0.30092174
8,음모,0.2970701
10,저지,0.2958293
75,악,0.29422927
71,파괴,0.29163462
31,세력,0.2891643
30,예지력,0.28854465
69,염력,0.27912343
67,고통,0.27886754
27,연합군,0.2743508
50,어둠,0.26941043
33,부활,0.26918566
63,저편,0.26190183
32,그,0.26005435
56,파워,0.2596502
24,년,0.25534654
49,혼돈,0.2527873
26,간파,0.25266546
70,양서인간,0.25118643
25,삼마엘,0.2458534
29,러시아,0.2430186
73,전세,0.24150276
48,창조,0.2391221
14,자하드,0.2331315
74,기운,0.23237242
61,사피,0.23042566
68,설립,0.22945186
2,때,0.22915731
42,볼모,0.22280255
51,추방,0.22269452
77,재림,0.22205737
3,부관,0.21464437
72,쾌락,0.21189944
37,공격,0.20649444
39,교수,0.20225222
13,지구,0.1988635
1,아베,0.1988624
66,성장,0.19848663
23,사냥개,0.1972687
6,입수,0.19701354
47,후,0.1938251
18,자유자재,0.1935927
4,목숨,0.19321485
57,강요,0.19185138
44,추종,0.1866575
40,치,0.18534856
62,불,0.1844346
22,시스,0.18035823
59,고용,0.17704031
5,키,0.17556666
64,사랑,0.16693425
45,차이,0.16433358
52,수세,0.15079254
38,전사,0.14927405
76,리즈,0.1486796
21,문,0.14354995
16,위,0.14180511
46,간발,0.13496555
20,차,0.13459991
0,파이,0.13241827
17,필요,0.11701346
43,정보,0.11459725
35,온,0.09790784
54,네,0.0929119
