,keyword,cosine_score
6,설산,0.47730082
50,눈보,0.45557964
29,조난,0.44801706
11,설원,0.40229124
60,등반,0.38397166
37,두려움,0.38082552
12,얼음,0.36247832
35,상황,0.35641575
14,우,0.34427416
18,예감,0.34315056
19,극,0.33794665
15,우성,0.33578244
32,송승헌,0.33555022
27,중현,0.32333305
1,마지막,0.3223264
41,순간,0.3115878
16,고립,0.3066778
59,알래스카,0.29861873
46,그,0.28795826
57,해외,0.28744984
49,죽음,0.28509855
42,생,0.2749259
38,경,0.26950014
44,것,0.26831996
17,조금,0.26723033
4,경민,0.26333645
8,속,0.26099753
53,시간,0.25882858
26,첫사랑,0.25397205
31,이성재,0.2508831
0,듯,0.25083598
13,부상,0.24591658
36,분,0.24536215
52,지탱,0.24524921
39,동굴,0.24104151
24,하늘,0.2360419
28,간직,0.23369454
56,원정,0.23148853
5,기억,0.22930743
33,증폭,0.22315998
45,성,0.22204016
47,이상,0.21585855
40,각자,0.21399796
21,설상가상,0.1980378
48,수,0.19588059
10,사랑,0.19271329
43,교차,0.18941237
20,여자,0.1876702
54,자신,0.18716264
2,김하늘,0.18674049
25,모두,0.18637511
3,앞,0.18516433
58,처음,0.18042785
30,민,0.17616206
51,다리,0.16961715
55,조각,0.16788173
7,아래,0.16377205
34,금,0.14355545
22,빛,0.14024925
9,아시아크,0.1350571
