,keyword,cosine_score
70,주호,0.4434769
28,할아버지,0.43315762
61,손자,0.40093577
54,대대손손,0.39531827
59,땡땡이,0.39415985
41,호,0.38553107
38,선생,0.3796711
6,교직,0.36204803
16,박건,0.35276666
10,학교,0.326355
2,종례,0.32591608
56,삶,0.32320952
20,교사,0.31678516
21,생활,0.31498504
48,제자,0.31358793
1,본분,0.30029827
69,신념,0.29397857
67,그,0.28939867
8,과거,0.2890855
36,행동,0.28906828
15,주,0.28894305
51,가출,0.28767332
35,비상,0.28570893
18,감독,0.28173205
7,충실,0.27982938
37,한때,0.27629346
63,절체,0.2682851
68,수,0.26821172
24,카리스마,0.2633094
42,결국,0.2595571
62,현찰,0.25862813
13,조치,0.2565158
71,굴복,0.2515688
14,태클,0.24835658
57,지각,0.24720027
40,엽기,0.24696726
3,흐름,0.24481097
60,행각,0.24445489
29,극,0.24039465
19,목적,0.23853746
44,이제,0.23683532
72,짱,0.23678313
32,학습,0.22854447
26,선도,0.22741118
0,군림,0.22645181
33,소망,0.22616413
65,청소년,0.22514424
39,공고,0.22442941
45,시작,0.22407049
34,퇴출,0.22304764
11,집안,0.21780095
58,김효진,0.21681468
17,몸,0.21513012
43,자율,0.21374795
66,담,0.21030012
52,카드,0.20727591
4,학생부,0.2058979
22,채,0.2048583
5,순위,0.19011933
47,정지,0.18714316
53,상금,0.17585707
31,절명,0.16974701
49,적응,0.16437715
55,낙하산,0.16425832
23,태연,0.16214077
27,서로,0.15771914
12,불량,0.1515313
50,심플,0.14019765
46,바,0.12972876
9,윤소주,0.12915042
30,전화,0.12835073
25,소주,0.114376694
64,압수,0.11281268
