,keyword,cosine_score
20,덕수리,0.42465398
32,부모,0.3809291
2,태안군,0.29981822
0,형,0.28868687
29,웬수,0.28444833
12,집,0.28172016
14,합동,0.26654747
8,파출소,0.2634693
31,위협,0.2539744
3,덕,0.24947749
13,신고,0.24662605
21,부,0.23565167
27,작전,0.22724748
28,이원면,0.2237238
1,족,0.2179637
11,수사,0.21212865
26,충남,0.21135716
17,사,0.21100654
18,리,0.20874104
9,판,0.20842719
24,것,0.18542042
19,힘,0.18479542
10,평화,0.17856827
4,의심,0.17444122
6,가,0.1726415
7,한자리,0.17170769
25,수,0.16756396
16,시작,0.14238384
15,아무,0.12769693
23,눈,0.12430762
5,행방불명,0.116671786
30,마을,0.11565669
