,keyword,cosine_score
16,아내,0.48918167
22,비,0.35699007
29,엄마,0.35344875
18,여인,0.3184089
5,생전,0.29345423
2,아빠,0.2692399
19,날,0.2672945
6,기억,0.26230803
25,약속,0.24267271
1,그녀,0.23751381
9,산보,0.23507634
10,번,0.22245689
15,뒤,0.22092196
23,후,0.21040198
27,기쁨,0.19876212
26,사람,0.19830996
13,아들,0.19708687
17,년,0.19267558
30,자신,0.18842056
7,아이,0.18115951
31,사실,0.17997836
4,앞,0.1780569
0,학년,0.1715637
24,것,0.16912448
21,자연,0.16832371
3,상태,0.16805117
12,거짓말,0.1576615
11,주,0.15731558
8,사랑,0.1547637
20,세상,0.14630063
28,초등학교,0.13779242
14,계절,0.12533891
