,keyword,cosine_score
54,연애,0.4790107
18,남친드디어,0.4434407
39,관계,0.3881178
63,마크,0.3691559
62,브리짓,0.36051553
4,존스,0.34702528
29,얼짱,0.33870924
58,콜린,0.32654923
47,그랜트,0.32232034
27,섹시,0.31165242
32,질투심,0.30277592
45,몸짱,0.3022825
21,유혹,0.28748164
33,몸매,0.2867501
1,그녀,0.28365767
37,친구,0.2589795
16,변호사,0.2589302
22,꿈,0.25392812
49,사이,0.25251806
61,마,0.2524016
69,살,0.2334035
10,외모,0.232581
9,마음,0.22258194
2,르네,0.2202082
65,퍼스,0.21948038
64,젤위거,0.21844785
42,바람둥이,0.21518476
50,전쟁,0.21429843
66,초절정,0.21395668
20,몸,0.21040438
3,고민,0.20838323
25,품,0.2074733
30,이때,0.20046186
31,사고,0.19781291
55,그,0.19645983
51,크,0.19105083
44,완벽,0.18425065
41,술,0.16994148
36,완전모범,0.1689752
53,것,0.16759965
11,의심,0.16617781
59,완전,0.16506228
56,수,0.16052336
24,담배,0.15553544
28,휴,0.15451854
35,시작,0.15357918
26,아줌마,0.15195271
15,사랑,0.15157533
68,계속,0.15057623
13,거리,0.1504931
48,짓,0.14891984
38,남자,0.14655101
19,모범,0.14602622
14,속,0.13984945
17,번,0.1362284
7,앞,0.13480373
34,나,0.1322034
46,접근,0.12659557
43,사업,0.12434312
5,애인,0.12278205
57,브리,0.12101914
67,매력,0.12096823
12,가이,0.12078559
8,다니엘,0.12045202
60,뭉치,0.12027113
40,인턴,0.118818715
0,손,0.10924369
23,거부,0.09230638
6,해파리,0.0730063
