,keyword,cosine_score
21,로이드,0.47875607
65,마리,0.41374266
82,일생일대,0.40467176
69,강점기,0.39544258
85,운명,0.38194543
2,귀재,0.36583656
84,당대,0.3584653
41,명월,0.354484
26,일제,0.33118942
49,거사,0.32247517
42,위기일발,0.32182997
64,즈가수,0.32040316
15,기생,0.31415975
34,인생,0.31390074
44,미스캐스팅,0.3105846
73,애드립남발,0.3094986
60,귀차니즘,0.30707455
81,위기,0.29899168
90,돌발,0.29033577
0,조선,0.28986707
80,드라마,0.28936768
40,년,0.2873041
13,사건,0.28506094
46,그,0.27201036
22,한량,0.26677945
27,이,0.26545066
9,직전,0.2635038
5,방송,0.26189816
71,마,0.26138788
14,천재,0.25670695
54,번,0.25607717
12,결심,0.25534856
68,것,0.2523889
20,일,0.25197297
29,사환,0.25184155
57,라디오,0.25176543
38,관심사,0.25076148
19,장난,0.24966168
6,때,0.24965228
62,노봉알,0.24755561
25,오바,0.24568196
17,사,0.24392092
33,천하제일,0.24101225
58,대처,0.24067655
59,아나운서,0.23944478
18,리,0.23863725
66,소리,0.23242597
79,애드립,0.23198727
56,순,0.22431207
7,그것,0.22130139
45,실수,0.2156645
35,전문,0.21365464
63,재즈가수,0.2135633
10,작가,0.21335281
83,아,0.20950422
67,재,0.20900355
11,화,0.20722513
61,푼,0.20614919
16,능력,0.20526275
86,담당,0.20219317
36,문제,0.20140162
31,회,0.1969465
50,만철,0.19622546
75,의심,0.19417669
4,여,0.19388068
8,최고,0.1914195
51,액션,0.19041002
32,최초,0.1889197
24,수,0.18839976
89,의문,0.17788133
55,우리,0.17232004
1,제로,0.17122686
76,사랑,0.17106655
88,감시,0.17056826
30,효,0.16412506
48,만사태평,0.16117284
78,적,0.14713907
70,드,0.14552215
52,연발,0.13993351
47,다발,0.13874288
39,불꽃,0.13336967
72,딩,0.13303916
28,손,0.13110532
53,로이,0.130692
43,연기,0.12982489
37,시나리오,0.12937836
77,구성,0.12316161
74,엔,0.11379556
23,요원,0.11242635
87,완전,0.1107958
