,keyword,cosine_score
24,순직수,0.43508554
51,탈옥,0.37166423
92,살인,0.36814958
86,누명,0.35935426
9,목숨,0.35657874
35,자살,0.35436273
56,이탈,0.3309955
68,이력,0.32697684
12,사건,0.32688272
76,꿈,0.32373375
66,동료,0.3231753
91,공범,0.3230547
79,자해,0.32185063
2,부탁,0.3195634
4,투옥,0.31464005
85,조직,0.31322604
30,인생,0.31186146
84,상황,0.3088196
19,근무지,0.3085362
58,근무,0.3071878
59,인질,0.304968
93,복수,0.2999401
0,한순간,0.29924542
16,재필,0.29914486
45,동기,0.29668492
89,각오,0.29200953
21,경찰,0.29030544
77,생활,0.28814527
80,결국,0.28318736
57,탈출,0.28257155
22,마음,0.2796846
44,그,0.2794045
60,친구,0.27388912
47,자신,0.2735992
62,중,0.27051795
1,징계,0.2685224
38,취급,0.26642102
53,수술비,0.26478243
28,남,0.2635997
10,누구,0.2623694
75,결정,0.2583138
13,파트너,0.2553018
61,너,0.2536375
52,희망,0.2533961
48,숨통,0.25322714
5,잘못,0.252255
67,장례식,0.25168425
6,삥,0.25055802
55,포위망,0.24955449
7,우,0.24817264
74,발생,0.24748671
31,현,0.24552748
40,배후,0.23818947
37,망나니,0.23347452
70,계획,0.22796312
72,마지막,0.22758663
23,인간,0.22753045
17,수,0.22669174
49,성우,0.22626778
71,말,0.22439036
11,병원,0.22348258
26,호송,0.2233276
69,운영,0.223324
46,마련,0.22078933
36,술,0.22072896
90,시간,0.2205848
78,아들,0.22051422
27,필요,0.21473998
25,당,0.21131736
8,동행,0.20914216
34,표적,0.20500727
50,돈,0.20338708
87,이하,0.19861403
43,성,0.18804786
65,구역,0.1859273
20,관할,0.17909747
14,수현,0.17812055
88,미래,0.1776014
15,파,0.17716868
81,청산,0.17712317
29,형사,0.176699
64,잠복,0.17663047
63,라면가게,0.17652151
3,형제,0.17631648
83,트,0.16956773
41,거절,0.1641206
82,유일,0.1624563
18,제안,0.1617786
32,여자,0.16093856
39,동반,0.15821862
42,철,0.1521045
33,허락,0.14925748
54,장기기증자,0.13563663
