,keyword,cosine_score
4,외계인,0.55076706
38,우주,0.4266195
0,외계,0.41392362
32,납치,0.37443888
1,지구,0.37120378
14,지구인,0.36434564
20,천재,0.32633448
22,별,0.31840128
16,게리,0.3101412
31,미션,0.29752806
11,콜치,0.28448156
30,스콜치,0.27704775
21,구출,0.2665624
7,임파서블,0.2659871
34,영웅,0.25829795
13,기술자,0.25028282
29,감옥,0.23637025
26,장군,0.2333755
19,고향,0.22098705
6,전,0.20806819
12,탈출,0.20560429
9,이스,0.19247672
10,스,0.17203604
23,날,0.16700609
24,상황,0.16691318
35,어둠,0.16452053
28,구역,0.16069323
5,동안,0.15337151
27,애플,0.14676808
25,커,0.14443862
33,북,0.14312191
2,등,0.14139812
8,최고,0.13918513
37,지상,0.13708267
36,페,0.12763573
15,주동자,0.1258611
18,발명품,0.12490097
3,가능,0.11570889
