,keyword,cosine_score
20,사건,0.47950545
43,취재,0.45992893
42,발암교,0.43595815
24,이방우,0.42981496
23,윤혁,0.41916525
32,기자,0.41810414
19,사회부,0.39995342
39,황정민,0.3947834
25,진실,0.38002515
15,후배,0.36162537
52,이,0.35261303
35,위험,0.35070455
46,정체,0.3474066
36,폭발,0.34559387
18,방우,0.33176124
26,김상호,0.32275426
41,그,0.3217479
11,진구,0.31855497
16,자료,0.31486484
29,무엇,0.307654
38,동료,0.30713743
45,조작,0.30651674
7,성효관,0.29953212
51,의문,0.29567093
33,열혈,0.2929589
3,연락,0.29205987
50,기,0.2898978
10,목적,0.28973252
37,조직,0.28873217
34,일,0.28396672
22,누구,0.28381386
40,것,0.28274667
13,특별,0.28093013
28,년,0.27955478
6,암시,0.273209
9,그림자,0.27057612
47,방해,0.26353127
27,남자,0.26166296
8,위,0.2510624
30,날,0.24106845
2,일련,0.23623475
14,김민희,0.23374593
0,서울,0.23001885
12,손진,0.2299658
4,앞,0.22601917
17,팀,0.22577995
5,근교,0.2242023
48,추적,0.21703517
21,고향,0.21372265
31,당신,0.21296255
1,오랫동안,0.20578042
44,월,0.18125606
