,keyword,cosine_score
51,빙하기,0.48172048
1,멸종,0.43424302
42,동물,0.41775775
25,해빙기,0.39328748
22,고지대,0.38500246
14,홍수,0.34539536
13,이주,0.34368038
61,말,0.31952277
45,종족,0.31862015
62,매니,0.3173877
56,매머드,0.314491
26,맘모스,0.3079089
3,지구,0.3007099
6,시드,0.30007672
30,결국,0.29413992
38,일행,0.2851859
39,사고뭉치,0.28445753
43,마리,0.28252894
44,중,0.27584976
53,그,0.2756766
21,캠프,0.2753199
23,쥐,0.2685487
17,번영,0.26287267
60,매,0.26130342
46,사이,0.25446135
37,앨리,0.25433025
24,평화,0.25132287
31,시작,0.25107592
47,동료,0.2442939
52,것,0.24393418
33,도움,0.2431308
4,진짜,0.24265778
11,현상,0.24217057
58,운영,0.23742406
16,소식,0.23602492
19,서벨,0.23440383
55,하루하루,0.23372997
28,맘,0.23096777
12,절망,0.23062775
34,허풍,0.2303932
54,눈,0.2289513
35,소개,0.22578174
0,안전,0.22057393
59,계획,0.21401127
20,스,0.21049576
40,목격,0.20788431
18,나무늘,0.20390332
29,처,0.20301035
2,니,0.19939664
10,디,0.19126838
36,유아,0.19014876
15,토,0.18552876
48,불안,0.18267414
49,타이거,0.18257211
50,온난,0.18204719
41,빙하,0.18175569
27,주머니,0.17100462
7,앞,0.17008552
8,마음,0.16960286
9,구석,0.15051216
57,자신,0.13858686
32,친구,0.068595424
