,keyword,cosine_score
12,게이샤,0.47857624
10,치요,0.40961108
66,언니,0.3828352
0,그녀,0.37490982
18,하츠모모,0.3715316
4,마메하,0.33514833
63,교토,0.33356056
11,코지,0.27921194
49,구애,0.27700746
21,야쿠쇼,0.27192453
53,수모,0.26585838
52,일본,0.24465463
30,교육,0.23813346
1,친절,0.22994462
31,시기,0.22685066
13,노부,0.21509191
35,회색,0.20717986
39,년,0.20306212
61,장쯔이,0.19580862
41,사,0.19322942
46,사교,0.188061
19,채,0.18784004
43,회장,0.1877776
28,켄,0.18502134
42,리,0.18429324
32,질투,0.17697549
8,수제자,0.17613572
24,사모,0.17297205
60,선택,0.16962592
58,사람,0.16929574
67,사실,0.16280638
40,타나베,0.16183189
47,와,0.16065115
3,마음,0.15811433
34,눈동자,0.15546098
5,때문,0.15485597
22,안무,0.14965063
59,수,0.147759
2,등,0.14372694
16,최고,0.14257027
45,세상,0.14136964
15,가난,0.13615361
51,줄,0.13353255
17,남작,0.13227677
25,사유,0.12878212
64,자신,0.12819928
56,다방면,0.12590483
27,신비,0.123057336
9,사랑,0.11751455
62,어촌,0.10814377
37,소녀,0.10788831
20,름,0.10586968
38,데뷔,0.105623834
54,화법,0.10523686
29,기업가,0.10474233
23,음악,0.102258414
33,유리,0.10161429
7,속,0.10054886
14,꿈,0.0995512
68,혼란,0.09953075
57,미술,0.09649564
50,전쟁,0.09199825
55,공,0.08882494
36,유일,0.08003952
65,함정,0.078698605
48,거절,0.065482445
6,희망,0.0631897
44,양자경,0.057905905
