,keyword,cosine_score
10,축구부,0.5049645
20,최강팀,0.46976602
24,축구,0.44539255
15,천둥중,0.4128432
5,천둥,0.39393777
26,대회,0.38461396
0,결승전,0.36967784
14,팀,0.3626138
28,강수호,0.3379261
2,선수,0.30298868
12,결승,0.2835264
27,열혈,0.26978612
22,필살기,0.2390688
1,캡틴,0.22999978
34,참가,0.22837603
9,프런티어,0.2278936
7,최대,0.22551563
6,열정,0.22001848
17,꼴찌,0.2152867
13,성장,0.21007982
19,최후,0.20874605
3,역사,0.19442149
32,거,0.19060376
30,미래,0.1863909
11,수수께끼,0.18314004
29,수,0.16864061
18,모습,0.1655863
25,년,0.15876144
16,만년,0.14163014
23,덕분,0.1385411
31,월,0.12951511
8,사랑,0.11942531
4,결전,0.112186745
33,중학교,0.107220426
35,국내,0.10191787
