,keyword,cosine_score
33,선물,0.35145158
43,감옥,0.3185234
10,휴가,0.31014484
42,하느님,0.29805458
53,희망,0.29686552
20,편지,0.29545128
8,특별,0.292075
50,근,0.29043356
84,나,0.28532505
60,오늘,0.2745493
28,내,0.26991576
65,반갑삼,0.26807958
19,일주일,0.25765285
70,마지막,0.24926817
90,평생,0.24870676
94,시간,0.24783377
83,무기수,0.24453169
37,뜻밖,0.2420334
41,종일,0.23681933
4,소식,0.23655507
36,허락,0.2328495
61,맘,0.23094153
48,단,0.22958945
1,다짐,0.22731006
88,분,0.22414567
17,일,0.22408405
78,아들,0.22352709
27,얘기,0.2219812
62,방가방가,0.22055893
14,오랜,0.21847484
64,아버지,0.21229848
18,이틀,0.21101886
45,그,0.20983592
7,녀석,0.2096605
57,나라,0.20932445
30,동안,0.20865816
46,말씀,0.1996693
15,이름,0.19840454
11,생각,0.19806033
39,년,0.19718032
32,초,0.1968826
95,준비,0.19630753
34,죄,0.19146386
66,것,0.18897218
87,미안,0.18862197
38,기적,0.18674949
12,만,0.18630746
52,살인자,0.18406877
29,일상,0.18208444
31,기억,0.17657098
26,이,0.17566638
16,세상,0.17297058
73,한편,0.17263559
58,편,0.1721845
21,수,0.1700173
51,대가,0.16842693
69,말,0.16829774
0,머릿속,0.16100797
56,하,0.15767835
40,무엇,0.15428628
25,이곳,0.15150629
23,가슴,0.1500604
3,습관,0.1500483
54,속,0.1457758
22,통,0.1450147
24,기,0.14494911
68,삼,0.1447079
92,사람,0.14112145
89,지,0.14086199
49,듯,0.13995656
59,언제,0.13651457
85,시작,0.13522239
74,도,0.13510062
77,사랑,0.13388416
13,박,0.13187417
80,목소리,0.13118638
72,존재,0.12949803
75,치매,0.12844446
5,대화법,0.12681311
9,도착,0.1262981
86,애,0.12370656
71,다행,0.12319145
2,관,0.119148746
82,하루,0.11832924
63,교,0.11061475
44,눈,0.1094719
79,방정식,0.106758654
55,공식,0.105552725
67,얼굴,0.10342373
6,냄새,0.10311586
91,신세대,0.09916424
76,림,0.096830234
93,완전,0.09583367
81,버,0.076404944
35,차,0.0594774
