,keyword,cosine_score
4,트로이,0.39470157
19,대격전,0.3884494
26,전쟁,0.38729197
2,헥토르,0.3727539
5,아킬레,0.3414712
9,신화,0.32521886
20,복수심,0.30342752
36,영웅,0.2868872
37,그리스,0.2762375
34,복수,0.2684185
3,전장,0.2475621
13,칼날,0.24626043
11,명예,0.24147153
18,고뇌,0.23307323
27,죽음,0.21978322
31,피,0.20547467
1,불멸,0.20342806
35,승리,0.18088748
17,군,0.17594942
28,그,0.1722087
14,목숨,0.1691101
10,영원,0.15560547
7,최대,0.14718029
6,예언,0.1437131
12,스,0.14237966
24,사이,0.1411233
15,동생,0.13490519
38,이,0.11840229
23,사상,0.118224904
16,아,0.10255231
29,수,0.09495597
33,레,0.09317046
30,대신,0.07953975
8,사랑,0.06503819
0,왕자,0.058438882
22,참전,0.05608757
25,영광,0.052335046
32,킬,0.045214225
