,keyword,cosine_score
4,헐크,0.5230474
32,어보미네이션,0.37291747
14,브루스,0.36308873
13,파괴,0.34720406
43,배너,0.3066783
7,치료제,0.29891744
40,개발,0.29336157
25,힘,0.29239866
19,능력,0.2914889
15,노출,0.28494155
35,감마선,0.2731428
5,에드,0.2729748
3,분노,0.27257895
0,필사,0.27022225
34,그,0.2685788
39,어보미네,0.26020297
28,중,0.25997412
36,거대,0.25874108
22,실험,0.25843164
6,도시,0.24896587
21,이후,0.24663258
24,이,0.24649467
12,션,0.22688238
42,계획,0.22329593
11,자기,0.22146711
37,자신,0.22134644
1,상태,0.2190991
33,수,0.19570929
23,대결,0.1933963
41,준비,0.18678123
29,성공,0.18489684
27,괴물,0.168364
16,추격,0.1642357
31,군대,0.16410273
20,워드,0.16394478
18,튼,0.16381541
44,통제,0.16287702
2,마지막,0.1597567
26,비밀,0.15895618
8,인생,0.15307997
10,이용,0.13628992
17,전체,0.1343481
30,녹색,0.08942597
9,정상,0.050785057
