,keyword,cosine_score
52,최현,0.49233654
83,춘화,0.46083346
4,찻집,0.4516793
25,박해일,0.41591102
62,만남,0.4009724
12,오인,0.37729478
24,기억,0.36347333
8,누구,0.3618202
10,호,0.35381135
6,경주,0.35114992
89,시간,0.34947324
13,경,0.3474183
63,오랜만,0.34651312
34,선생,0.34175277
70,짝사랑,0.34082085
21,공윤희,0.33937758
38,년,0.33596087
85,행방,0.3346974
15,감상,0.33450988
30,윤진서,0.32858956
53,과거,0.3262043
88,사람,0.3261021
11,박,0.32558674
3,신경,0.3244493
61,곳,0.3210285
93,김태훈,0.31729847
1,주인,0.31656384
45,그,0.315252
66,교수,0.3133698
68,신소,0.3094225
59,충동,0.30842263
54,전,0.30632737
69,친구,0.30586547
47,주역,0.30510443
36,첫인상,0.30387786
84,사이,0.30386108
9,생각,0.3005132
20,가슴,0.29823706
64,초대,0.29767627
40,변태,0.28969786
67,로리스트,0.28899583
57,류승완,0.2870835
44,아리,0.2846241
28,로맨틱,0.28357804
32,모습,0.2797979
41,무엇,0.27913713
19,술자리,0.27610022
0,서울,0.2757054
23,영민,0.2718281
91,한국,0.2709328
81,대구,0.26951385
49,여정,0.26848683
33,미모,0.267358
74,형,0.26645392
55,술김,0.26580372
56,호기심,0.26566538
80,남자,0.2655357
31,뒤,0.26271385
18,북경대,0.26106185
39,솔,0.25901267
77,보문,0.25863189
16,수,0.2521672
27,주,0.24906084
50,여행,0.24856338
7,여기,0.24694787
48,자신,0.24578123
42,신민아,0.2412065
86,베일,0.24032003
65,공간,0.24009158
17,상,0.23577301
2,플,0.23259519
51,애인,0.23241228
22,발걸음,0.23228395
58,순수,0.23152176
14,불안,0.22881138
78,윤희,0.22867519
46,기류,0.22866471
87,참석,0.22865212
29,형사,0.22844046
37,계모임,0.22821087
71,풍경,0.22791685
90,밤,0.22758837
76,시내,0.22640844
92,고분능,0.22028652
72,장례식,0.21886428
82,밤거리,0.21853149
79,시작,0.21676135
43,다연,0.21253973
60,보문호수,0.20485914
5,백현진,0.19766465
26,위,0.1836868
73,산책,0.17496487
35,집,0.17466393
