,keyword,cosine_score
62,복수,0.4287113
7,격분,0.32506138
17,총알,0.31485355
25,바이퍼,0.30751908
45,처치,0.30426028
3,슬픔,0.3008881
9,분노,0.2867686
40,결혼식,0.28339493
65,데들리,0.2831003
39,브라이,0.27529633
59,피,0.26951185
38,맹세,0.2590828
1,그녀,0.25880837
11,악명,0.25803226
19,눈물,0.25722772
21,딸,0.25294876
20,명,0.24291906
26,오렌,0.23683947
49,브,0.23509812
15,보스,0.20607464
42,날,0.20281917
63,최종,0.20257384
54,라이드,0.19919585
28,한때,0.19472581
10,과거,0.19388059
64,자신,0.1936627
6,목표,0.19331625
66,준비,0.19319788
37,년,0.19132909
71,이,0.18920332
67,사실,0.18803613
46,중,0.18585959
8,완성,0.1854287
51,동료,0.1828273
13,아이,0.18174925
58,그,0.17889455
47,데,0.17793636
31,생각,0.17090018
16,실패,0.16973594
48,버니타,0.1694322
30,누구,0.1693227
55,것,0.16857436
44,일,0.16558167
18,소식,0.15875754
50,행방,0.15599166
27,더,0.15508895
29,멤버,0.15454149
4,마지막,0.15397558
0,단원,0.15266584
69,라,0.152451
32,파트너,0.14722618
2,상태,0.14398311
35,코마,0.13489142
14,버드,0.1322237
52,줄,0.122653306
56,수,0.11847393
36,명령,0.117534116
22,최고,0.11709051
57,그린,0.1162924
12,이시이,0.11371628
43,제거,0.11272891
24,들리,0.1116981
60,드,0.107694276
41,임신,0.101501495
23,행복,0.10054122
70,암살,0.099869326
33,청산,0.0997175
5,세례,0.099710435
61,빌,0.09968553
53,눈,0.07724221
68,엘,0.07528346
