,keyword,cosine_score
30,삼총사,0.4058601
78,프랑스,0.36323625
46,공작,0.3507277
26,다빈치,0.32031178
49,왕실,0.3113379
2,스파이,0.30665702
35,비밀,0.30010122
7,암호,0.2984025
36,버킹엄,0.29533964
21,왕권,0.26018927
55,밀라디,0.25775227
34,전설,0.25524879
11,음모,0.25347
52,왕,0.25172597
76,권력,0.24522844
31,설계도,0.21480703
54,삼,0.20708501
60,왕비,0.2050345
22,악명,0.20052677
6,임무,0.19720705
0,영국,0.19090754
44,비행선,0.18148789
80,리스토프,0.180272
33,년,0.17917691
61,맏형,0.17409268
37,성,0.17236343
51,베니스,0.17229807
3,역사,0.17085919
47,올랜,0.16901012
1,레먼,0.16749027
63,세계,0.16514374
66,로건,0.16244169
45,아토스,0.15971287
74,설계,0.15908423
65,적,0.15719897
57,총사,0.15577105
79,방,0.15430337
56,계획,0.15345815
73,운명,0.15009469
8,요보,0.14743747
15,밀,0.14621645
4,추기경,0.1425947
13,크,0.13444029
40,거대,0.13202086
50,대결,0.1311815
64,왈츠,0.12654516
67,절명,0.1231044
38,그,0.12299824
27,동원,0.121511616
23,최강,0.1189426
70,각시,0.117646106
48,달타냥,0.11642911
72,맹세,0.10464102
12,절체,0.10265325
42,자랑,0.10237997
43,규모,0.102143064
39,차지,0.099034816
41,연인,0.09587533
32,제지,0.0921901
24,최초,0.08823025
19,실패,0.08819038
14,꼭,0.08685745
59,제거,0.078434646
17,지시,0.07750757
71,시작,0.07583028
28,미모,0.07341767
10,합류,0.06381122
20,손,0.06155865
18,실체,0.057257935
62,도,0.054857887
53,후,0.051852692
58,군사력,0.043635264
25,친위,0.043576457
69,부대,0.04303736
16,라디,0.04297028
77,저택,0.042930126
68,블룸,0.042923212
9,총독,0.042789772
75,실질,0.041478746
5,두,0.03917983
