,keyword,cosine_score
19,안젤리나,0.40216315
42,연인,0.39709967
12,이탈리아행,0.3711382
6,이탈리아,0.35589713
10,유혹,0.3513332
1,그녀,0.3403697
50,기차,0.33421296
11,매혹,0.33059788
52,배역,0.3258654
44,키스,0.31989127
28,순간,0.31810087
9,졸리,0.3017349
48,여정,0.28500822
22,여인,0.2803089
3,관광,0.27410313
5,연루,0.26113048
51,국제,0.2490375
27,위험,0.24577221
20,처지,0.239779
30,관광객,0.23232828
13,범죄,0.2233266
33,사실,0.2223029
36,그,0.22126427
25,음모,0.215823
15,목숨,0.21325713
31,엘리제,0.21293402
7,상처,0.21054451
47,아픔,0.20257127
41,정체,0.19662866
24,어디,0.19171867
34,것,0.19149406
26,중심,0.1850659
35,미국인,0.18286431
23,끝,0.17688213
40,수,0.17467353
49,뎁,0.17449233
32,베일,0.17302294
37,사람,0.17301683
2,조,0.17298698
8,급속도,0.17124602
4,도,0.16978647
39,제안,0.16918844
46,자신,0.16540948
21,범죄자,0.15955229
17,시작,0.14937924
0,프랭크,0.14555432
43,감시,0.14127608
45,추적,0.13228586
29,실연,0.12598407
18,추격,0.12504353
16,조니,0.12446685
14,출연,0.12444419
