,keyword,cosine_score
45,미코,0.4541311
72,약혼자,0.44316918
49,타미코,0.43653712
2,도쿄,0.43351907
32,일행,0.42585605
0,신짱,0.4127277
41,타워,0.40856987
78,별안간,0.3891345
58,짱,0.38604683
43,네오도쿄,0.384528
34,일본,0.3663955
57,히마와리,0.36038515
16,신,0.36026898
5,가,0.35324532
52,중,0.35265407
42,미,0.35154334
50,친구,0.34692547
55,것,0.345404
37,액션,0.34419557
33,쪽,0.33845538
6,남녀,0.33781436
74,미래,0.3307222
68,결국,0.33015293
23,마스,0.32443458
20,타,0.32218188
29,결혼,0.3189748
75,밤,0.3182885
61,마사오,0.3119408
28,필요,0.30905423
22,필사,0.30879802
30,여자,0.30821615
71,강제,0.3037603
26,앞,0.30088246
19,시도,0.29770008
59,가족,0.29501876
73,난투중,0.29389495
48,동생,0.2938325
12,세상,0.29202083
38,토루,0.28887314
54,보오,0.28735775
35,이상,0.2861334
25,조,0.28376138
1,부탁,0.28234446
9,님,0.28196418
69,자,0.28085715
27,카네아,0.28021276
62,살,0.27837554
65,네오,0.27363458
53,후,0.27273983
77,사원,0.26693866
67,하루,0.26458558
60,지배,0.26371795
7,군단,0.26363128
4,딸,0.26325434
17,스조,0.2630941
39,신부,0.26248583
21,칠레,0.26165393
8,구출,0.2580339
18,수,0.25741327
66,카네아리마,0.25529367
40,네네,0.254444
76,카스카베,0.25396335
46,인,0.25095028
31,코,0.23915458
3,모범,0.23700738
70,회사,0.2352697
11,리,0.2349566
56,이야기,0.22885752
13,전기,0.22762163
47,빛,0.22421578
24,내,0.21825352
36,자신,0.21718466
10,소개,0.21568388
44,돌,0.21318595
15,운석,0.20541695
14,실망,0.19172701
63,말,0.17719564
51,아버지,0.16501045
