,keyword,cosine_score
7,분파,0.41813725
22,사회,0.3714705
5,결정,0.31831953
29,세상,0.31257188
20,다이버전트,0.3041016
9,구성원,0.29475504
46,규범,0.27908528
48,선택,0.27729338
53,의지,0.27438262
3,인류,0.25928652
50,혼돈,0.24831027
15,질서,0.24172994
36,평생,0.2415888
1,존재,0.24104251
45,미래,0.23973873
0,금기,0.23896497
12,핏줄,0.23604968
56,통제,0.23369044
17,복종,0.22891745
21,중요,0.22730643
39,판정,0.22490078
32,어디,0.21675032
49,재해,0.21430516
37,전쟁,0.21246171
19,행동,0.2028552
23,테스트,0.20269522
55,살,0.20014842
8,시카고,0.18925728
25,시작,0.18872404
31,비밀,0.187554
6,이버전트,0.18384185
4,자유,0.18344046
18,배신,0.18292953
13,도시,0.17811841
2,다,0.17184469
41,것,0.16989434
27,트,0.16948041
16,폐허,0.16490726
47,거대,0.15636835
51,자신,0.1524624
40,시,0.14828739
33,절대,0.1478987
34,중,0.14732334
28,감각,0.14315322
10,지금,0.13951951
42,그,0.12954468
35,음모,0.1282317
43,수,0.12606785
38,시스템,0.121867865
54,개발,0.1134397
26,소녀,0.08934054
14,리스,0.089283004
11,개,0.08097853
24,나,0.070343524
52,정부,0.06174847
44,사람,0.046567168
