,keyword,cosine_score
20,니코,0.34489214
21,하늘,0.3337083
10,꿈,0.30785823
40,사슴,0.29568896
1,음흉,0.29465652
16,산타,0.28775004
25,날다람쥐,0.28531206
33,날,0.28005657
18,늑대,0.27559793
19,나,0.25613108
9,산타마,0.25603294
44,모험,0.25363386
37,떠돌이,0.24477085
2,내,0.24164683
3,아빠,0.22169259
12,비행단,0.21220486
7,탄생,0.20136404
4,자유,0.20087272
41,거,0.17776045
15,아수라장,0.16923784
32,이름,0.1688232
45,기대,0.16820163
0,얘기,0.16606794
28,족제비,0.16305946
36,연습,0.15633422
39,완전,0.15310448
11,우리,0.14781345
24,자신감,0.14477676
17,결심,0.14460841
43,터,0.13516787
31,을,0.13145554
22,아무,0.1311067
35,합류,0.13012506
13,패밀리,0.12868237
23,베스트,0.12431109
14,윌마,0.11613511
30,가수,0.112125635
42,마을,0.11129909
26,줄리어스,0.11050669
29,시작,0.096998096
8,번,0.09473647
38,잔소리,0.0889982
6,길,0.08084042
46,말,0.07234652
5,여,0.07036897
27,친구,0.06935238
