,keyword,cosine_score
48,마법전투,0.40394384
38,포터,0.3784375
34,마법사,0.37275007
7,최후,0.36985016
65,호그와,0.3638873
33,덤블도어,0.35128576
5,모트,0.34194648
71,호그,0.3326556
25,볼드모트,0.32651788
32,마법학교,0.30721956
49,보안마법,0.2983616
61,마지막,0.29363793
50,덤블,0.28755495
68,마법,0.28463247
1,완성,0.28032216
6,호,0.27652586
28,호크룩,0.2652936
62,그린델왈드,0.26158014
74,크룩스,0.25387257
20,에버포,0.2532637
21,전투,0.25165218
30,성물,0.249703
57,전쟁,0.2443345
72,룩스,0.24255307
3,스네이프,0.23742546
26,마침표,0.23109472
0,역사,0.22842354
12,전쟁터,0.22799967
37,비밀,0.22646809
60,어둠,0.22414789
31,불사조,0.22329459
19,죽음,0.22240737
56,교장,0.22018304
46,볼드,0.21176034
47,편,0.20840637
41,모,0.20207816
40,그,0.2018718
39,지팡이,0.20168185
67,파괴,0.19976866
2,스,0.19276819
14,생물,0.18942964
22,거대거미,0.18805984
66,위기,0.1866099
75,맨투라,0.18310685
36,힘,0.17958403
42,거대,0.17895067
11,리,0.17871323
69,단서,0.17653681
53,블,0.17648181
54,친구,0.17554411
18,크,0.17426328
44,과거,0.1622873
24,로,0.16148302
43,도어,0.15580922
27,가세,0.1509999
76,덤,0.14423957
73,트,0.14209792
8,영혼,0.13813941
13,와,0.13782091
9,주축,0.13323966
10,해,0.13148117
17,틈,0.1302103
63,도,0.12909871
59,것,0.12666066
70,자,0.1241968
45,번,0.12220129
23,간,0.11549735
77,등,0.10390295
58,어,0.09699246
35,도움,0.09694587
4,여기,0.09484204
29,판타지,0.090040416
55,절대,0.08744961
52,동생,0.078420244
15,아크,0.070218906
16,해리,0.06873052
64,기사단,0.06817261
