,keyword,cosine_score
28,아스리엘,0.5035584
12,탐험가,0.4522737
1,발견,0.42425364
6,예언,0.406062
4,노스폴,0.39618886
25,노스폴로,0.38922736
3,신세계,0.38056064
34,더스트,0.37019938
37,학자,0.33336994
5,세계,0.32857284
41,연구,0.31633604
52,이,0.3152171
2,존재,0.30687663
40,그,0.30267286
30,경,0.29818323
50,여정,0.2966478
46,미지,0.29625326
21,진실,0.29178667
27,비밀,0.2847867
35,저지,0.28369775
45,거대,0.28239372
31,서막이,0.27008677
23,물질,0.2647131
13,동행,0.25882393
20,라라,0.2583268
38,것,0.2522486
44,세력,0.25224736
15,탈출,0.24991016
0,감행,0.2483106
7,콜터,0.24248728
29,접근,0.24075405
8,속,0.2382356
48,어둠,0.23621184
51,라,0.23616183
17,부정,0.2336097
42,제안,0.23235981
32,사이,0.22122495
49,등,0.2161984
22,도움,0.21387325
36,황금나침반,0.20816696
9,부인,0.20744422
26,힘,0.2050272
18,목숨,0.1991668
47,실체,0.19593991
33,전쟁,0.1888416
43,아머,0.17930517
11,채,0.1789774
16,이용,0.16812208
39,수,0.150042
24,파란,0.1374189
19,헥스족,0.13523649
10,조카,0.0890097
