,keyword,cosine_score
66,에드워드,0.48391667
50,윌,0.4589679
53,드워드,0.40822202
33,모험담,0.40156996
34,성장병,0.38527223
49,병세,0.38283417
58,왕년,0.37042868
42,아버지,0.36806613
64,모험,0.36384234
62,병상,0.35330415
40,앨버트,0.34928682
63,늑대인간,0.3331387
59,유명인사,0.33290893
23,노인,0.32926172
67,영웅,0.3195495
18,허,0.3047186
25,풍,0.29786855
29,거인,0.29442817
30,병원,0.28746673
47,평생,0.2829942
41,피니,0.28005254
61,경험,0.27557737
43,세상,0.27305603
11,괴짜시,0.26868623
52,해결사,0.26486284
8,등장,0.26268095
45,왕,0.25203854
5,로,0.25093317
57,에,0.23726222
51,진,0.23335287
31,고향,0.23074415
69,원인,0.22396997
24,곳,0.21980998
48,리거,0.2180691
10,뿐,0.21777514
2,등,0.21355172
1,창고,0.20833114
0,여행,0.20688096
7,곁,0.20234445
20,거짓말,0.20087907
16,속,0.1961784
32,시작,0.19436368
21,특별,0.19332571
26,모습,0.19024822
9,전갈,0.18944553
12,단장,0.1837937
13,만능,0.18320519
22,불명,0.18245067
38,스포츠맨,0.17686677
56,이완,0.17183502
46,지,0.16650216
19,남,0.16574183
37,맥,0.16218573
60,로맨스,0.15775454
17,지금,0.1572152
36,진실,0.15721038
28,서커스,0.15712802
68,추적,0.14992923
14,발명,0.14847562
44,샴,0.14585768
27,블룸,0.1458517
65,마을,0.14548689
4,내,0.14057425
15,거짓,0.1256736
6,마지막,0.12151035
55,증거,0.10433856
39,쌍둥이,0.09569076
35,친구,0.09211604
3,대책,0.09007011
