,keyword,cosine_score
29,이연우,0.4078468
39,성환,0.34485298
6,변호사,0.34350967
91,돌발,0.34293932
26,인생,0.33890164
85,연우,0.32587427
0,억대연,0.32441205
7,남편,0.31870556
43,생사,0.30445498
16,엄,0.3004515
70,위기,0.29813027
13,김상호,0.29720894
86,사람,0.29419735
31,송승헌,0.29378834
48,라이프,0.28485724
12,누구,0.2822816
27,결혼,0.28161138
32,삶,0.27691847
77,남자,0.27445117
64,반전,0.26782376
46,행동,0.26555717
88,청천벽,0.26238582
61,정체,0.26186195
65,조건,0.26034188
67,꿈,0.25752768
36,그,0.25688455
69,승소,0.2559292
2,패닉,0.25157306
84,애처,0.2496438
90,교통사고,0.24951759
20,발령,0.24877448
47,변화,0.24208562
80,필수,0.24176267
49,당황,0.23958236
28,정,0.23896025
33,어디,0.23702912
41,고급,0.22790323
21,그녀,0.22366235
17,수,0.22210929
79,만원,0.21980765
24,일상,0.21842644
83,속성,0.2106668
87,뉴욕,0.2100056
50,완벽,0.20904171
8,절약,0.20753428
71,수다,0.20655805
81,날,0.20623788
15,백해무익,0.20362478
55,접기,0.2026352
74,시작,0.19771779
58,것,0.19324614
23,원래,0.19312441
53,봉투,0.19122946
78,력,0.19061585
34,본사,0.18883516
40,단,0.18846631
45,채,0.18387815
52,후,0.17995223
11,아내,0.1782234
18,제안,0.17706136
19,영문,0.173336
60,달간,0.17251408
22,앞,0.17044412
51,절대,0.16990522
9,여기,0.1610036
73,애,0.15622258
56,외식,0.14997414
42,봉,0.14725089
59,알,0.14691474
62,명품,0.14655249
63,수락,0.1464203
72,부대,0.14636879
4,사절,0.14564133
1,원,0.14108205
66,폭풍,0.13824484
3,달,0.13418281
10,바,0.13418096
68,아줌마,0.12648797
75,나,0.12225204
5,동네,0.11296213
57,밥줘,0.112753764
38,장,0.11236203
14,구청,0.11171771
37,공무원,0.109815635
89,엄마,0.10822612
30,하늘,0.10514942
82,장당,0.09951791
76,모두,0.095393345
54,전쟁,0.08598436
35,눈,0.076881975
44,아이,0.073797725
