,keyword,cosine_score
24,크리스마스,0.5229875
11,타워스카이,0.38269874
58,대호,0.34669793
60,설,0.3379853
7,데이트,0.33006036
4,희망,0.31936914
43,순간,0.31172618
30,참사,0.31055063
35,김상경,0.2966463
23,사고,0.29500046
21,화재,0.29333088
45,사람,0.28624737
42,브,0.2854614
28,년,0.28501254
51,복합빌,0.28362522
17,결혼,0.27968583
9,파티,0.2768994
55,소방,0.27627772
29,이브,0.2760656
6,소방서,0.27567458
12,딸,0.2724635
36,삶,0.26696953
5,사랑,0.2654401
52,매니저,0.2650687
13,대,0.26171228
10,하,0.26154822
50,시간,0.2612198
59,이,0.2605032
34,팀장,0.25507295
39,끈,0.24939772
1,마음,0.2483526
31,영기,0.24431701
38,경,0.24152628
27,푸드몰,0.2357321
0,발생,0.22876403
32,전설,0.22650655
33,날,0.22438034
3,관리,0.2216196
8,속,0.21868725
46,약속,0.21450838
14,구,0.21306224
37,후,0.21273014
15,저녁,0.20534274
18,주상,0.20530228
56,딩,0.2051425
16,행복,0.20460966
41,고층,0.2038576
54,여의도,0.20355028
19,윤희,0.20331754
40,시설,0.2029362
20,조민아,0.20193797
22,아내,0.20131513
49,대신,0.19379193
48,손예진,0.19203041
47,이야기,0.19031942
44,시,0.1902636
25,시작,0.18934923
2,예기,0.17045644
53,최악,0.15732469
57,처음,0.1316627
