,keyword,cosine_score
43,앤드류,0.4689368
33,마가렛,0.465034
13,화제작,0.4444062
34,약혼자,0.39127913
22,편집장,0.38982746
17,가렛,0.38695773
49,청혼,0.37673384
18,결혼,0.35595992
36,프로포즈,0.35295406
9,출판사,0.34724426
48,박스오피스,0.34565634
35,행세,0.32398334
42,이야기,0.31985384
30,성공,0.3166416
3,순위,0.3156827
7,레이놀,0.31458426
39,이언,0.3142759
5,승진,0.312275
37,즈,0.29285124
50,당사자,0.28478047
1,모국,0.27497193
19,상사,0.27234596
2,대가,0.27171248
45,뉴욕,0.27164006
12,최고,0.2699513
46,마,0.26186395
28,록,0.25271285
10,대,0.25139633
20,위기,0.2511748
24,블,0.24614672
16,가혹,0.24297476
44,수,0.24025929
25,전미,0.23396572
38,것,0.23394707
27,명령,0.22393359
6,박장,0.22009712
8,위,0.21690504
23,류,0.21633089
15,올해,0.21126918
31,캐나다,0.20841229
0,그녀,0.20547768
51,추방,0.20324677
40,나머지,0.19457638
47,자신,0.18602891
54,부하,0.18598723
52,작품,0.1841917
41,직원,0.17303373
29,당신,0.17188607
55,앤드,0.16954035
14,마녀,0.16631782
26,산드라,0.16553354
53,라,0.15751368
32,거절,0.15555175
21,웃음,0.14188865
4,가도,0.10378617
