,keyword,cosine_score
43,정환,0.45151085
38,택시,0.43345422
15,택시비,0.4117292
62,운수,0.38021868
28,재벌,0.36598074
10,후계자,0.36173373
54,사장,0.35160518
2,임정환,0.3507686
26,위기,0.34467888
12,승차거부,0.34127098
40,명신,0.3362906
41,회장,0.3317367
14,운전대,0.3109842
69,돈,0.3095196
45,회사,0.3047498
22,환,0.29989907
29,정,0.29472566
31,사고,0.2846859
51,근무태만,0.28373823
56,영,0.2693065
58,최성국,0.26258728
65,담보,0.26256436
27,화,0.25948673
35,청천,0.25807747
39,이후,0.25050175
44,핑계,0.24525857
66,내일,0.23995952
46,일,0.2340957
24,와중,0.23123774
3,전국,0.22704062
55,그,0.2259094
68,기질,0.22152321
33,병원,0.21656448
60,수,0.21613662
25,평정,0.21558988
4,나이트,0.21431877
47,중,0.21260497
49,신,0.21039376
42,이,0.21032271
48,잡,0.20708862
11,세계,0.20625669
53,것,0.2043671
36,치장,0.2016727
20,내면,0.2009062
61,한마디,0.19839914
19,은지,0.19681214
34,결국,0.19593982
37,너,0.19247223
16,온몸,0.19016145
9,반지,0.18866804
70,국내,0.18679696
63,벽력,0.18492255
8,동안,0.18446578
18,그것,0.18228236
0,손,0.17756459
57,안,0.17671663
59,대신,0.1755003
17,최고,0.17400011
64,어머니,0.17047805
50,카사노,0.16989724
32,금고,0.14008875
52,밖,0.14005005
30,바,0.13187328
7,그녀,0.12977558
67,값,0.12679188
13,사채,0.12648909
5,명품,0.12640935
1,달,0.123301685
6,강,0.09509152
21,적,0.082151905
