,keyword,cosine_score
1,구남,0.45647556
35,청부업자,0.31559223
23,남자,0.30874288
48,살인,0.2886762
27,택시,0.26860002
26,연변,0.26414207
11,살인자,0.2519545
20,수소문,0.24980465
32,행방,0.2470223
45,빚,0.24539632
33,마작판,0.24410507
0,황,0.24273658
44,청부,0.24237835
2,서울,0.22990102
54,돈,0.21515839
50,빚더미,0.21424317
34,누명,0.20943765
41,사람,0.20381294
14,명,0.19867437
51,한국,0.18670173
46,의뢰,0.17880446
13,기회,0.1757768
19,아내,0.17543013
7,현실,0.16240467
40,그,0.1519663
8,뿐,0.14948677
6,일상,0.14702311
17,살해,0.1431462
5,경찰,0.13803731
25,태원,0.13705389
21,시작,0.13150671
29,날,0.12981674
39,것,0.12930393
28,해,0.12732054
49,자신,0.12612173
24,개월,0.12587105
12,소식,0.12572546
47,선택,0.12515089
31,지,0.11987141
18,동시,0.1158766
9,여,0.11459581
16,채,0.11458741
22,모두,0.11205755
43,제안,0.108577624
38,목표물,0.10849595
36,면가,0.1080118
53,처리,0.100747645
30,목격,0.0966077
10,바다,0.095766805
52,추적,0.09200259
15,황해,0.08472805
3,인멸,0.08408026
4,앞,0.061545003
42,증거,0.05000086
