,keyword,cosine_score
69,우주,0.52439517
62,우주선,0.45172983
8,비행사,0.45140564
18,과학자,0.40098885
3,탐사,0.39167976
40,탐험,0.3539919
61,의멤버,0.34582242
72,스톰,0.32379854
83,암석,0.31024057
92,결성,0.30359432
78,꿈,0.27748436
101,인비져블,0.2731119
26,라이벌,0.27232805
29,팀,0.27063692
57,멤버,0.26458365
0,박사,0.26391244
20,판타스틱,0.263685
81,구성,0.2626996
41,그,0.2618371
19,영웅,0.26153284
43,야심,0.26041532
11,천재,0.2601065
2,사악,0.2474217
79,유능,0.24517563
102,활동,0.2422502
99,구름,0.24187502
94,빅터,0.23948297
90,리드,0.23935884
58,동생,0.23686454
77,벤,0.23540226
30,판티스틱,0.23470074
35,방사선,0.23448932
37,닥터,0.23443633
49,막강파,0.23406114
42,동기,0.23141956
59,사고,0.2291455
36,워,0.22912186
87,시작,0.22909366
46,때문,0.21994719
24,둠,0.21299797
56,금속,0.21133512
91,본,0.20947652
47,속,0.2065679
34,지원,0.20262638
38,리더,0.20128518
13,이후,0.20108742
68,위용,0.20017469
65,불편,0.20006204
12,능력,0.19958745
33,노출,0.19859841
21,확장,0.19758865
86,대학,0.19727814
96,광선,0.19647615
27,우연,0.19538234
32,쟈니,0.1949004
70,초보,0.19417803
15,씽,0.19295596
100,미래,0.19086957
74,폭풍,0.18828504
22,본능,0.18589215
10,영혼,0.18469718
75,불,0.18384767
48,전,0.17849101
55,변이,0.17654501
95,악,0.175555
45,자신,0.17457896
23,계산,0.16967347
66,분위기,0.16884747
64,당황,0.16760221
84,화신,0.16661778
93,접근,0.16654697
63,리차드,0.16634141
9,리차,0.16633657
28,근육,0.1663253
89,파이어,0.16626124
76,대피,0.16605419
53,방사능,0.16592734
25,투명,0.16573763
54,전사,0.16567723
39,힘,0.16441339
4,몸,0.16255088
17,수,0.16252625
5,송두리,0.16250077
73,변신,0.16051024
52,돌변,0.15953302
31,여자,0.15761499
60,친구,0.15749095
7,직접,0.1539818
50,속도,0.15378152
80,가공,0.15263203
82,발산,0.15206166
16,무한능력,0.15040512
6,투명인간,0.14698432
44,강풍,0.1449467
97,방패막,0.14256904
98,사람,0.14139569
71,감지,0.12929124
1,유전자,0.12527363
88,모두,0.12465145
67,드,0.12149415
85,나,0.12037358
51,그림,0.12025885
