,keyword,cosine_score
37,서연,0.4495169
27,전설,0.40999442
41,소설가,0.38317752
23,관계,0.34716773
5,과거,0.2983565
11,자료,0.2947333
39,서,0.28770375
22,친구,0.279816
1,고민,0.2724431
18,연,0.27105182
36,예전,0.26135918
20,사건,0.2581513
32,수집,0.25763538
24,초상,0.25277084
2,연락,0.25234723
3,마음,0.2502541
0,오랫동안,0.24800017
35,주변,0.24339688
9,흥미,0.23963624
4,이국,0.23703998
33,초상화,0.23254715
16,부담,0.23107179
8,므,0.22966112
30,당황,0.22664744
6,속,0.2245343
46,이,0.22401592
7,전,0.22056535
15,한동안,0.21809736
25,년,0.21490252
21,결국,0.20667979
29,비밀,0.20645982
38,이상,0.20537505
34,소재,0.20202124
19,초대,0.1900191
28,집착,0.18970425
31,상황,0.18936986
44,미궁,0.18587801
13,곳,0.18472748
45,두절,0.17568749
26,사,0.16953214
10,맞,0.16897914
42,잡지,0.16539869
17,모습,0.15965395
14,도착,0.15109694
12,윤희,0.14431125
40,베트남,0.14114259
