,keyword,cosine_score
9,동현,0.45598477
17,쌍둥이,0.43953598
20,아버지,0.43918046
25,상현,0.397649
12,아들,0.37910786
5,성격,0.36980027
22,류덕환,0.35195827
32,소설가,0.3482487
19,세상,0.33165103
33,캐리커처,0.3309466
16,집,0.30914629
11,글,0.30664295
8,특별,0.30190778
29,책,0.2926811
27,그,0.28537238
34,삽화가,0.2774478
26,것,0.2758012
31,조승우,0.26671392
15,아,0.26621562
23,남상미,0.26568142
18,년,0.26051807
7,생활,0.25381428
2,아래,0.25080806
14,바깥,0.23637384
24,밖,0.22812839
21,연습,0.22436655
6,채,0.22067977
30,놀이동산,0.21768473
4,승,0.21235904
13,순종,0.21209034
3,형제,0.2114254
10,간청,0.19568118
28,안,0.15012832
1,불만,0.113095686
