,keyword,cosine_score
1,악당,0.47682053
20,닌자터틀,0.40272695
8,도시,0.40217334
13,범죄,0.3777073
6,뉴욕시,0.36793935
21,슈레더,0.36607915
40,닌자,0.36139005
24,세상,0.30371243
27,음모,0.30245966
36,레오나르도,0.29792485
41,사업가,0.29233813
37,암흑,0.2919399
2,폭력,0.2884311
42,미켈란젤로,0.28399163
25,기자,0.27604187
9,클랜,0.270602
39,정체,0.26902437
35,그,0.26122168
29,도나,0.25629467
10,카메라맨,0.25487196
16,난무,0.24734777
23,에릭,0.2473036
31,손아귀,0.24489881
18,장악,0.24368513
43,터틀,0.24100183
7,방송,0.24065977
32,조직,0.23812406
30,수구,0.23759273
4,거리,0.22597107
33,무법,0.22438282
22,라파엘,0.22428715
19,천지,0.21121149
34,풋,0.19813478
26,열혈,0.19274768
15,프,0.18526351
0,손,0.1830388
12,하,0.17876194
17,삭스,0.17250234
5,최강,0.16954996
3,돌연변이,0.13542643
38,텔,0.13452074
28,후,0.11833524
11,버논,0.11713457
14,에이,0.0972987
