,keyword,cosine_score
39,벨라,0.5090134
57,이사벨라,0.37324414
68,에드워드,0.35926503
47,두려움,0.3382235
42,각별,0.33610508
5,예기,0.32305273
3,존재,0.3103534
46,전율,0.30734023
24,양면,0.30176038
64,자신,0.2980317
27,이사,0.28538346
59,냉담,0.28174686
37,위험천만,0.28112233
69,칼날,0.27939093
48,위험,0.27785274
55,그,0.27676767
36,타의반,0.27092847
16,맞이,0.26739687
4,마음,0.26449996
8,스완,0.25496772
50,운명,0.25468716
14,라이벌,0.25450146
13,지금,0.25162604
54,이유,0.25033003
1,첫날,0.24602932
40,컬,0.24568574
44,비,0.24282412
52,어,0.23618679
58,남학생,0.23598407
63,정체,0.23595089
65,연인,0.23498105
20,위,0.23208424
62,일족,0.23067604
61,정도,0.23003651
51,스타일리,0.22959577
31,집,0.22408837
32,누구,0.22402214
67,바람,0.2234757
10,신화,0.2182037
9,여,0.21794024
25,적의,0.21607661
22,판타지,0.21516253
23,인생,0.21430439
53,포크스,0.21394853
12,사랑,0.21145897
45,방비,0.21082787
35,전학,0.21080087
15,얼음,0.21075806
6,커플,0.2102297
30,자의반,0.20959708
28,전환,0.20575549
17,주,0.20509072
19,불사,0.20495294
11,햇빛,0.20471519
60,워싱턴,0.20415807
33,추격,0.20399633
38,소녀,0.203749
7,뱀파이어,0.2037125
34,렌,0.20359918
43,뱀파이,0.19435343
56,수,0.19181414
49,욕망,0.19158688
21,채,0.19119331
66,포함,0.18430148
41,비밀,0.17472032
29,세,0.16745338
26,빛,0.16082834
0,안전,0.1432558
2,아빠,0.14243305
