,keyword,cosine_score
35,호빗,0.44919813
23,원정대,0.37700373
37,전쟁,0.3661382
28,타우리엘,0.34582597
3,후예,0.33116096
29,엘프족,0.32943875
43,배긴스,0.32152867
16,왕국,0.31548268
0,치열,0.29835308
24,프족,0.27414083
1,이족,0.27038723
56,모험,0.26161864
57,에레보르,0.2511453
32,난쟁,0.2456724
20,스마우,0.24528639
55,여정,0.22590348
40,소린,0.2127716
30,쟁이,0.20140895
10,적대,0.19977851
38,레골라스,0.19665611
39,베오른,0.18762381
21,간달프,0.17857751
18,스,0.16913067
34,용,0.16826983
33,엘,0.16746806
54,합세,0.1562326
41,그,0.15392244
5,빌보,0.1530254
4,역사,0.15185958
8,최강,0.14785588
48,산,0.14699247
36,위험,0.14698511
2,존재,0.1458653
12,우정,0.14139286
25,떼,0.13953283
9,지혜,0.1376861
52,어둠,0.13570958
58,숲,0.13093968
45,거대,0.13091902
13,뜻,0.12769793
11,때,0.12684083
14,명,0.12209358
47,한계,0.10951892
51,거미,0.10378209
7,다양,0.09948925
6,길,0.09916486
53,등,0.098794416
22,모습,0.09203014
44,용기,0.091777995
26,시작,0.08995518
50,동쪽,0.08971436
17,우,0.08715992
15,호수마을,0.08243221
27,파트너,0.07383596
46,마,0.07372175
31,모두,0.064154685
19,자유자재,0.06380778
42,왕족,0.02736236
