,keyword,cosine_score
22,캡틴포스,0.5637513
19,미라클포스,0.43378854
18,다툼,0.41523182
26,격퇴,0.41309157
20,우주악당,0.41122538
4,캡틴,0.39434052
2,치열,0.36555922
27,습격,0.3191569
24,포스,0.31130055
33,흑십자왕,0.30953288
1,지구,0.3036899
14,레전드,0.29652053
38,부활,0.28955844
37,대전,0.27856803
41,우주,0.27596763
3,잔개크,0.23786294
23,힘,0.22432733
32,수년,0.21966144
11,대,0.21844032
25,지옥,0.21625182
6,최대,0.2151436
8,전,0.20812836
30,악,0.2047658
29,레인저,0.20028459
28,사상,0.18933511
31,승자,0.17631054
21,이후,0.1751779
7,보물,0.16826123
13,그때,0.16085108
35,미래,0.15849
9,반면,0.13203755
36,최종,0.12145672
16,키,0.119957335
12,최고,0.11835299
15,무리,0.11801413
34,것,0.116151154
17,시작,0.10560301
39,계속,0.09450774
40,누가,0.08165449
10,개,0.07524383
5,결전,0.05012834
