,keyword,cosine_score
8,영화,0.32709014
31,드라마틱,0.30446368
19,줄리아,0.29143763
36,주연,0.28573263
4,이탈리아,0.27215123
10,인생,0.27013755
20,여행기,0.25948888
21,동명,0.2537426
30,운명,0.24749783
1,베스트셀러,0.24249688
39,실화,0.24189913
12,소설,0.24083987
0,여행,0.23154089
23,삶,0.21225855
6,제목,0.21077196
37,이색,0.20954236
24,개국,0.19070816
28,인기,0.17920321
9,주,0.17867273
17,송두리,0.17427777
2,자유,0.17112532
40,간,0.15927505
34,이야기,0.15288806
44,인도,0.15155269
16,기대감,0.15153022
32,번역,0.15132964
42,가슴,0.14840353
35,뉴욕,0.14796105
3,세계,0.14250225
7,작정,0.1414445
46,타,0.14075029
18,기도,0.13673836
22,리,0.13189854
25,독자,0.12488776
45,작품,0.11636704
33,것,0.11469942
14,로버츠,0.10545271
43,선풍,0.10468987
13,공감대,0.09986198
41,출판,0.09680627
15,여자,0.09087951
26,발,0.0818311
27,관객,0.07507856
11,행복,0.06963832
5,사랑,0.065188214
29,소재,0.062117007
